Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
9.272292,330.8464,3.0,150.73163,48.713303,2031.715,0.01556795,0.029941529,7.7828155,0.0,May,2,2,1,2,Returning_Visitor,True,False
5.0,209.7863,0.0,0.0,15.0,535.6885,0.0,0.01427819,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,5.0,44.192055,0.0,0.07448205,0.0,0.0,May,2,2,2,1,Returning_Visitor,False,False
3.0,154.69003,0.0,0.0,46.0,1828.8905,0.015384615,0.023674794,0.0,0.0,Dec,3,2,8,10,Returning_Visitor,True,False
2.0,30.707502,0.0,0.0,32.0,1542.304,0.0,0.0027929172,27.542727,0.0,Dec,2,2,3,2,Returning_Visitor,False,True
6.0,106.05721,0.0,0.0,48.685863,2070.7712,0.0,0.013917701,0.0,0.0,Mar,1,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,15.0,820.41583,0.0,0.04,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,768.58484,0.027668728,0.06258309,0.0,0.0,Dec,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,21.00706,384.78867,0.018181818,0.05,0.0,0.6,May,1,1,3,1,Returning_Visitor,False,False
4.0,221.70035,0.0,0.0,17.0,358.43103,0.0,0.00785031,0.0,0.0,Mar,2,2,3,2,New_Visitor,False,False
4.0,113.3552,0.0,0.0,15.0,423.19928,0.031391434,0.040235147,0.0,0.0,May,3,2,6,1,Returning_Visitor,False,False
2.0,62.013092,1.0,31.105831,16.014832,315.35782,0.0,0.01389394,0.0,0.0,May,3,2,6,4,Returning_Visitor,False,False
3.0,117.15164,0.0,0.0,22.0,953.5224,0.0,0.0047165104,90.9321,0.0,May,2,2,8,4,New_Visitor,False,True
5.0,109.366806,0.0,0.0,131.6656,4618.5405,0.002530696,0.017564766,0.93392384,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
1.0,23.353878,0.0,0.0,5.768801,165.239,0.0,0.04,0.0,0.0,Dec,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Nov,1,1,3,3,Returning_Visitor,False,False
2.0,89.52611,0.0,0.0,61.87729,1388.4905,0.0031192766,0.011064759,16.349281,0.0,Dec,3,2,5,2,Returning_Visitor,False,False
3.0,108.26599,0.0,0.0,6.0,24.834208,0.0,0.019061724,0.0,0.0,Dec,8,13,9,20,Other,False,False
2.0,42.317513,0.0,0.0,98.21566,5518.319,0.0031409725,0.012434901,0.0,0.0,Nov,3,2,4,2,Returning_Visitor,True,True
10.633075,147.38036,1.0,35.321342,33.740726,983.03973,0.0,0.0074239736,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,133.60033,0.0,0.0354986,0.0,0.0,Nov,2,2,1,10,Returning_Visitor,False,False
14.626354,844.8809,0.0,0.0,58.701393,1851.8065,0.0017809505,0.01,16.31121,0.0,Nov,1,1,1,2,Returning_Visitor,False,True
0.0,0.0,0.0,106.27833,37.0,2025.3096,0.0,0.015992628,14.080755,0.0,Nov,2,2,2,20,Returning_Visitor,False,True
9.0,401.14618,4.0,429.5462,59.647655,2473.7837,0.005556711,0.0381332,0.0,0.0,May,2,4,7,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,128.6027,0.0,0.0355713,0.0,0.0,Mar,2,2,4,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,May,2,2,4,4,Returning_Visitor,False,False
5.0,381.472,0.0,0.0,32.06199,630.0168,0.028571429,0.037494846,0.0,0.0,May,2,2,3,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,12.0,656.937,0.0,0.019354003,0.0,0.0,Nov,2,2,3,6,Returning_Visitor,False,False
0.0,0.0,1.0,39.53426,39.868927,2543.4702,0.0,0.014006459,0.0,0.0,Mar,2,4,1,1,Returning_Visitor,True,False
4.0,349.1888,0.0,0.0,8.0,177.29002,0.05,0.06666667,0.0,0.0,Aug,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,160.40129,0.0,0.041067954,0.0,0.0,Nov,2,2,2,2,New_Visitor,False,False
2.0,0.0,0.0,0.0,21.0,557.8193,0.008333333,0.025840076,0.0,0.0,Nov,2,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,353.1978,0.0,0.023824153,0.0,0.0,Nov,3,2,3,2,New_Visitor,True,False
3.0,83.09808,0.0,0.0,95.117455,2427.8152,0.007923266,0.027092075,19.156982,0.0,Dec,2,2,2,1,Returning_Visitor,False,False
2.0,80.729904,0.0,0.0,18.0,313.5742,0.0,0.008489791,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.135831,177.5531,0.0,0.05,0.0,0.0,May,4,1,1,4,Returning_Visitor,False,False
1.0,70.88227,0.0,0.0,17.0,91.49599,0.017004682,0.02,0.0,0.0,Mar,3,2,3,10,Returning_Visitor,False,False
1.0,23.195877,0.0,0.0,27.0,1471.9939,0.005949858,0.03394136,19.03587,0.0,May,2,5,3,1,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,14.0,569.9325,0.0,0.029994002,0.0,0.6,May,2,10,1,1,Returning_Visitor,False,False
2.0,28.278053,2.0,129.05754,42.0,1882.9736,0.0053843386,0.0054995026,9.4556875,0.0,Nov,3,2,4,2,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,25.321394,1812.6653,0.011652466,0.04,0.0,0.0,May,2,6,2,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,169.99062,0.0,0.05,0.0,0.0,May,2,4,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,Aug,3,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,25.0,817.8352,0.007692308,0.05992183,7.195267,0.0,May,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,268.5684,0.0,0.02,0.0,0.0,Jul,3,2,1,3,Returning_Visitor,False,False
5.206732,101.74685,4.0,63.298615,54.265594,2778.1807,0.0,0.016666668,17.857687,0.0,May,1,1,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.9098253,319.02374,0.0,0.008333333,0.0,0.0,Nov,2,2,1,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,38.0,2440.8635,0.0101044495,0.027253035,0.0,0.6,May,2,2,1,3,Returning_Visitor,False,False
3.0,154.11594,0.0,0.0,16.236412,195.939,0.0,0.0036110878,0.0,0.0,May,2,4,3,2,New_Visitor,False,False
4.0,81.79625,0.0,0.0,15.0,551.4789,0.0,0.00202047,0.0,0.0,Mar,1,1,3,8,New_Visitor,False,False
3.0,85.11236,0.0,0.0,27.0,373.60483,0.0,0.008997095,0.0,0.0,Aug,3,2,6,2,Returning_Visitor,True,False
7.0,102.34605,0.0,0.0,48.67336,1288.4922,0.008110955,0.016666668,27.408968,0.6,May,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,12.0,183.84909,0.0,0.017743357,0.0,0.0,Nov,1,1,1,10,Returning_Visitor,False,False
9.0,286.18094,0.0,59.1707,75.336586,1616.2457,0.0070069376,0.021183306,0.0,0.0,Oct,1,1,1,2,Returning_Visitor,False,False
1.0,4.0,0.0,0.0,11.0,47.093334,0.0,0.05433216,0.0,0.0,May,3,2,1,3,Returning_Visitor,False,False
7.0,229.67513,0.0,0.0,42.6159,5743.623,0.0,0.021900244,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
2.0,37.178585,0.0,0.0,56.21695,1031.0542,0.0,0.0050368863,0.0,0.0,Nov,2,2,1,2,New_Visitor,False,False
0.0,0.0,1.0,44.2795,27.0,670.21674,0.0,0.0044637574,23.12342,0.0,May,2,2,1,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,6.2052503,93.39159,0.2,0.16322498,0.0,0.6,May,3,2,1,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,15.0,1627.1942,0.047300875,0.06666667,0.0,0.0,Nov,2,2,2,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,42.0,3298.6147,0.007692308,0.04023429,6.7477264,0.0,May,2,2,9,1,Returning_Visitor,True,True
3.0,22.193527,0.0,0.0,220.68289,6223.049,0.003298408,0.015607256,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,3.0,49.970825,0.1,0.2,0.0,0.0,May,3,2,3,2,Returning_Visitor,False,False
8.0,144.03436,1.0,7.1896143,84.727585,1938.1306,0.0,0.002317545,51.486614,0.0,Nov,2,2,1,3,Returning_Visitor,False,True
11.0,230.0901,0.0,0.0,12.0,138.93059,0.0,0.0062604006,0.0,0.0,Sep,2,2,1,5,New_Visitor,False,False
26.983757,874.5255,5.0,282.3612,377.56778,6300.981,0.002526893,0.009587925,3.071975,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,329.81427,0.0,0.010804117,0.0,0.0,June,3,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,437.86133,0.0,0.06666667,0.0,0.0,Dec,2,4,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,11.0,263.6736,0.04,0.07502493,0.0,0.0,May,2,4,1,3,Returning_Visitor,False,False
2.0,299.2363,0.0,0.0,7.0,213.87724,0.015190104,0.055294503,0.0,0.0,Aug,3,2,2,1,Returning_Visitor,False,False
4.0,83.55377,0.0,0.0,22.0,965.97797,0.009090909,0.036054358,0.0,0.0,Nov,2,2,1,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,28.0,1007.8132,0.01741241,0.045795158,0.0,0.0,Nov,3,2,1,1,Returning_Visitor,False,False
4.0,101.54559,3.0,277.05997,16.0,1345.7935,0.012481216,0.018390499,22.368086,0.0,May,1,1,4,2,Returning_Visitor,False,True
2.0,55.826584,0.0,0.0,20.0,1215.982,0.05,0.05996417,0.0,0.0,May,2,2,2,11,Returning_Visitor,False,False
5.0,179.68895,0.0,0.0,103.88943,2611.885,0.004787189,0.008898909,5.2984624,0.0,Nov,1,1,4,1,Returning_Visitor,False,False
4.0,76.42366,0.0,0.0,28.0,1023.458,0.0,0.005694758,27.525053,0.0,Nov,2,5,5,2,Returning_Visitor,False,False
11.0,172.46141,0.0,0.0,45.130768,2270.2803,0.0054112943,0.01836019,0.0,0.0,Dec,2,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,Nov,2,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,228.5252,0.0,0.045162152,0.0,0.0,Mar,2,2,2,2,Returning_Visitor,False,False
3.0,59.15595,0.0,0.0,2.0,34.746056,0.0,0.029836342,0.0,0.0,Nov,1,1,3,2,New_Visitor,False,False
10.697315,169.678,1.0,28.913288,97.2755,2174.7312,0.0013115129,0.016967103,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
2.0,194.06296,2.0,24.827415,52.507336,3066.7698,0.0058362023,0.025,0.25792438,0.0,Mar,2,2,1,1,Returning_Visitor,False,True
6.0,124.658844,2.0,0.0,27.15108,617.9404,0.0,0.031479508,0.0,0.0,Mar,2,2,3,2,Returning_Visitor,False,False
4.0,69.373055,0.0,0.0,3.0,94.78037,0.0,0.03333333,0.0,0.0,Mar,3,2,2,2,New_Visitor,False,False
9.0,276.31302,0.0,0.0,3.0,132.00558,0.0,0.020913493,0.0,0.0,Nov,2,2,1,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.07024234,0.0,0.0,May,2,2,1,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,20.0,734.8703,0.016666668,0.039461933,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,True,True
2.0,37.13143,0.0,0.0,25.0,1513.2927,0.0008124321,0.016666668,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,20.389166,317.60614,0.028571429,0.041825395,0.0,0.6,May,3,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.06666667,0.0,0.0,Mar,1,1,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,232.53378,105.89818,1256.9535,0.0079139,0.021949127,11.048033,0.0,May,4,1,3,3,Returning_Visitor,True,True
3.0,160.57938,0.0,0.0,27.0,542.98206,0.009479763,0.0035354397,0.0,0.0,Nov,3,2,1,3,Returning_Visitor,False,False
1.0,57.942665,0.0,0.0,36.0,1043.27,0.0,0.004629291,0.0,0.0,Dec,2,2,9,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,18.0,318.07428,0.013333333,0.06682123,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,False,False
6.0,291.20026,1.0,0.0,22.0,833.78687,0.04,0.067370385,0.0,0.0,May,3,2,1,6,Returning_Visitor,False,False
4.0,89.23166,0.0,0.0,26.825556,868.19037,0.008719792,0.022012511,37.64674,0.0,Dec,1,1,3,2,Returning_Visitor,True,False
1.0,121.089096,1.0,0.0,35.0,1688.0162,0.0,0.008333333,17.282019,0.0,Nov,2,2,9,8,Returning_Visitor,True,True
0.0,0.0,0.0,358.77325,65.251884,4133.052,0.0040417546,0.018640973,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,2.2130294,29.236753,0.0,0.06666667,0.0,0.0,Nov,1,1,3,10,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,18.0,334.7373,0.0,0.04,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,15.0,348.87238,0.0,0.05,0.0,0.0,May,2,2,4,3,Returning_Visitor,True,False
1.0,280.97223,1.0,24.377333,10.0,835.3114,0.0,0.015727647,106.061386,0.0,May,2,4,1,4,Returning_Visitor,False,True
2.0,49.170685,0.0,0.0,7.0,119.170685,0.0,0.010520602,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,False,False
8.0,213.46123,0.0,0.0,6.567122,96.258,0.0,0.010820999,0.0,0.0,Nov,2,2,1,8,New_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,95.903984,0.0,0.04,0.0,0.0,May,3,2,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,27.0,489.47607,0.014784616,0.06666667,0.0,0.0,Sep,2,2,2,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,14.76955,1052.4425,0.0,0.016666668,0.0,0.0,Dec,2,2,4,1,Returning_Visitor,False,False
2.0,70.807434,0.0,0.0,38.0,1717.653,0.0054584346,0.025,2.716412,0.0,May,2,2,6,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,57.38171,0.0,0.040884685,0.0,0.0,May,4,1,7,4,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,13.0,1130.2672,0.0,0.028571429,0.0,0.0,May,2,2,7,2,Returning_Visitor,False,False
16.088066,354.19327,3.0,0.0,41.0,1179.7698,0.01672471,0.05,5.775335,0.0,May,2,2,1,4,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,30.0,845.2996,0.009090909,0.016666668,9.7039175,1.0,May,3,2,1,2,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,12.0,309.97946,0.2,0.1487035,0.0,0.0,June,3,2,4,3,Returning_Visitor,False,False
5.0,501.9073,1.0,34.474976,27.0,923.9232,0.020671966,0.031359434,0.0,0.0,May,3,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,135.79596,0.0,0.06666667,0.0,0.0,Mar,2,2,4,1,Returning_Visitor,False,False
2.0,44.631287,0.0,0.0,29.875393,1338.704,0.004380607,0.004104499,0.0,0.0,Aug,3,2,1,2,Returning_Visitor,True,False
8.0,156.98375,0.0,0.0,59.553223,1314.0599,0.0,0.011764706,10.095168,0.0,Oct,2,2,1,4,Returning_Visitor,False,False
0.0,0.0,2.0,21.209185,43.0,1089.2908,0.0051022656,0.025,0.0,0.0,Nov,2,2,2,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,65.36903,0.0,0.035509784,0.0,0.0,May,3,2,1,2,Returning_Visitor,False,False
8.0,331.01312,0.0,0.0,8.0,216.00435,0.0,0.0027499096,0.0,0.0,May,3,2,1,4,New_Visitor,False,False
6.0,243.64215,0.0,0.0,77.820625,5361.9033,0.016556092,0.03308836,0.0,0.0,Nov,3,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,0.0,0.029219937,0.1,0.0,0.0,May,2,2,3,1,Returning_Visitor,False,False
5.0,155.10721,0.0,0.0,24.0,393.1183,0.018181818,0.022222223,0.0,0.0,Oct,1,1,3,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,45.06892,3056.5513,0.0,0.018181818,0.0,0.0,Nov,2,2,6,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,4.0,125.894005,0.031049078,0.03439957,0.0,0.0,Mar,3,2,1,10,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,317.55963,0.0,0.04760583,0.0,0.0,Nov,1,1,1,1,Returning_Visitor,False,False
0.0,0.0,2.0,69.85426,23.0,639.1957,0.0068788747,0.018325226,0.0,0.0,May,2,2,6,13,Returning_Visitor,False,False
2.0,52.03923,0.0,0.0,8.0,136.95029,0.024565618,0.05,0.0,0.0,May,1,1,4,6,Returning_Visitor,False,False
9.0,618.427,1.0,22.643055,68.82167,6158.0044,0.0030667877,0.0072008623,39.56124,0.0,Mar,4,2,1,2,Returning_Visitor,False,True
10.0,260.44766,3.7926736,379.08487,155.83484,8709.388,0.0029729642,0.013333333,5.9309974,0.0,Aug,2,10,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,33.0,1626.2069,0.0,0.0125,0.0,0.0,May,4,2,1,4,Returning_Visitor,False,False
2.0,66.07962,0.0,0.0,11.0,116.77682,0.023007698,0.040017955,0.0,0.0,May,1,1,2,11,Returning_Visitor,False,False
2.0,56.857536,0.0,0.0,12.0,139.44275,0.0,0.01779481,0.0,0.0,Mar,2,2,7,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.4630997,117.82348,0.0,0.06666667,0.0,0.0,May,1,1,4,3,Returning_Visitor,False,False
2.0,83.13274,0.0,0.0,83.30175,2695.6548,0.0035656677,0.010521588,0.0,0.0,Dec,2,2,4,1,Returning_Visitor,False,False
1.0,26.244528,0.0,0.0,20.15989,635.16986,0.0,0.0037673085,0.0,0.0,May,1,1,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,19.0,517.0095,0.018608838,0.07652552,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
5.0,192.08449,0.0,0.0,21.0,146.6977,0.022535613,0.05,0.0,0.0,Oct,2,2,3,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,13.701722,297.43698,0.0,0.018181818,0.0,0.0,Nov,1,1,9,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,1690.3893,0.0,0.023776984,0.0,0.0,Dec,2,2,1,10,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,391.69888,0.0,0.033947747,0.0,0.0,Mar,1,1,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,208.5786,0.0,0.07586173,0.0,0.6137071,May,1,1,9,3,Returning_Visitor,False,False
2.0,88.921036,0.0,0.0,30.700834,1246.9868,0.0,0.009874039,0.0,0.0,Nov,2,2,3,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,May,3,2,1,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,21.0,1675.7213,0.0,0.0113025755,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
2.0,99.36528,0.0,0.0,20.0,751.4084,0.0,0.009935634,13.777119,0.0,May,3,2,4,2,Returning_Visitor,False,True
27.0,3398.75,24.0,0.0,705.0,63973.523,0.0,0.0,361.76373,1.0,May,2,7,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,124.740814,0.018185291,0.039984737,0.0,1.0,May,1,1,3,4,Returning_Visitor,True,False
2.0,0.0,0.0,0.0,8.979108,59.2949,0.018181818,0.03333333,0.0,0.0,Dec,1,1,2,8,Returning_Visitor,False,False
2.0,38.002647,0.0,0.0,7.0,227.70702,0.028571429,0.042741362,0.0,0.0,May,3,2,2,3,Returning_Visitor,False,False
27.0,3398.75,24.0,0.0,705.0,63973.523,0.0,0.0,361.76373,1.0,May,2,7,3,3,Returning_Visitor,False,False
2.0,73.45983,0.0,0.0,17.0,1136.2196,0.0,0.0014960666,0.0,0.0,Mar,3,2,2,2,New_Visitor,True,False
0.0,0.0,0.0,0.0,3.0,187.86378,0.0,0.016666668,0.0,0.0,May,2,2,1,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,11.0,412.5612,0.028482867,0.06666667,17.492386,0.0,Oct,3,2,4,10,Returning_Visitor,False,False
5.0,91.83718,5.0,391.81683,144.23749,4370.2456,0.0018874612,0.016430318,15.542438,0.0,Nov,2,2,4,2,Returning_Visitor,False,True
8.0,150.58978,0.0,0.0,10.0,283.1677,0.013600034,0.05,0.0,0.0,May,3,2,4,4,Returning_Visitor,True,False
5.0,251.52135,1.0,0.0,36.192753,1041.0135,0.0125,0.028571429,0.0,0.0,Nov,3,2,6,2,Returning_Visitor,False,False
14.765577,423.99982,3.0,422.12915,175.2261,7854.5425,0.0035148007,0.008288928,17.870367,0.0,Nov,2,10,7,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,35.0,984.9565,0.010561739,0.017897228,0.0,0.0,Nov,1,1,4,3,Returning_Visitor,True,False
2.0,42.780422,0.0,0.0,6.0,21.568563,0.025,0.07711641,0.0,0.8,May,2,2,4,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,27.0,526.3163,0.0,0.004623986,0.0,0.0,May,1,1,1,2,New_Visitor,False,False
2.0,82.30456,0.0,90.05893,9.0,353.5102,0.0,0.0045922766,0.0,0.0,May,1,1,6,2,Returning_Visitor,False,False
2.0,150.07454,1.0,107.94737,31.0,1047.7678,0.017066626,0.04,11.586796,0.0,May,3,2,1,2,Returning_Visitor,True,False
3.0,69.32039,0.0,0.0,42.501923,669.29877,0.0,0.00869671,0.0,0.0,May,2,2,3,4,New_Visitor,False,False
6.0,86.15591,0.0,0.0,37.655357,3542.6138,0.0026353162,0.02,8.969608,0.0,Dec,1,1,9,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,538.7569,0.0,0.026433636,0.0,0.0,Mar,2,2,2,1,Returning_Visitor,False,False
2.0,118.47947,0.0,0.0,29.790417,732.97125,0.0068080653,0.015154281,13.663069,0.0,May,1,1,3,4,Returning_Visitor,True,True
1.0,47.021072,0.0,0.0,20.896128,513.3759,0.0,0.030059945,0.0,0.0,Dec,1,1,1,1,Returning_Visitor,True,False
3.0,50.174694,0.0,0.0,281.63452,11476.669,0.03333333,0.06666667,0.0,0.0,Aug,2,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,19.0,424.87283,0.0,0.010684987,0.0,0.0,Mar,1,1,6,2,Returning_Visitor,False,False
6.0,141.15796,1.0,325.73312,22.0,705.4388,0.014272565,0.05160942,15.496672,0.0,Jul,1,1,1,1,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,4.4134326,58.397846,0.0,0.026397938,0.0,0.0,May,3,2,4,6,Returning_Visitor,False,False
2.0,69.61352,0.0,0.0,13.0,466.53372,0.0,0.004011947,0.0,0.0,May,2,2,7,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,120.860054,0.0,0.029828418,0.0,0.0,Mar,1,1,3,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,3.0,36.75353,0.0,0.031224484,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,May,2,4,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
1.0,0.0,2.0,55.69382,54.90851,4180.7437,0.0033136187,0.007212668,0.0,0.0,Aug,2,2,3,2,Returning_Visitor,True,False
8.0,228.89635,3.0,125.81272,76.31177,2664.3867,0.0,0.013333333,0.0,0.0,Nov,2,2,8,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.17623815,0.0,0.0,May,3,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,80.48031,0.0,0.041363433,0.0,0.0,Mar,1,2,1,10,Returning_Visitor,False,False
1.0,40.915062,2.0,178.99419,4.0,158.22398,0.0,0.021000857,0.0,0.6,May,2,2,1,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,246.78468,0.0,0.03333333,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,True,False
