CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
599.0,Spain,Male,34.0,2.0,101506.66,1.0,0,0,198030.23,0
689.0,France,Male,39.0,4.0,0.0,2.0,1,0,196112.45,0
630.0,Spain,Male,30.0,3.0,0.0,2.0,0,1,10486.69,0
610.0,Spain,Female,31.0,5.0,0.0,2.0,0,0,63736.36,0
458.0,Germany,Female,28.0,2.0,171932.27,2.0,1,1,9578.24,0
650.0,Germany,Female,45.0,9.0,152367.2,3.0,1,0,150835.2,1
687.0,France,Female,72.0,9.0,0.0,1.0,0,1,69829.4,0
711.0,France,Female,21.0,0.0,82844.33,2.0,0,1,1408.68,0
727.0,Germany,Male,34.0,2.0,146407.11,1.0,1,1,72073.72,0
850.0,Spain,Female,32.0,5.0,0.0,1.0,1,1,3830.59,0
569.0,France,Male,28.0,7.0,0.0,2.0,1,0,73977.23,0
687.0,France,Male,38.0,0.0,144450.58,1.0,0,1,137276.83,0
613.0,France,Female,24.0,7.0,140453.9,1.0,1,0,129001.3,0
657.0,France,Male,38.0,7.0,0.0,2.0,1,0,185827.73,0
663.0,France,Female,42.0,1.0,82228.67,2.0,1,0,71359.78,0
598.0,Spain,Female,64.0,1.0,62979.93,1.0,1,1,152273.56,0
699.0,Spain,Female,50.0,0.0,158633.61,1.0,1,0,193785.88,0
615.0,France,Male,30.0,7.0,0.0,2.0,1,1,156346.84,0
803.0,Spain,Female,45.0,7.0,0.0,2.0,1,1,128378.04,0
623.0,France,Male,21.0,10.0,0.0,2.0,0,1,135851.3,0
724.0,France,Female,41.0,5.0,109798.25,1.0,0,1,149593.61,0
850.0,Spain,Female,39.0,6.0,0.0,2.0,1,0,103921.43,0
611.0,Germany,Female,43.0,9.0,127216.31,2.0,0,1,17913.25,0
693.0,France,Male,40.0,4.0,130661.96,1.0,1,1,101918.96,0
642.0,France,Male,25.0,7.0,0.0,2.0,1,0,102083.78,0
542.0,France,Male,34.0,8.0,101116.06,1.0,1,0,196395.05,0
709.0,France,Male,26.0,6.0,156551.62,1.0,0,1,4410.77,0
557.0,Germany,Male,57.0,1.0,120043.13,1.0,1,0,132370.75,1
558.0,France,Female,56.0,7.0,121235.05,2.0,1,1,116253.1,0
708.0,Germany,Male,37.0,8.0,153366.12,1.0,1,1,26912.34,0
668.0,Spain,Female,30.0,8.0,0.0,2.0,1,0,138465.7,0
513.0,Spain,Male,72.0,3.0,98903.06,1.0,1,1,81251.24,0
850.0,France,Female,81.0,1.0,0.0,2.0,1,1,59568.24,0
702.0,France,Male,40.0,3.0,148556.73,1.0,0,1,146056.3,0
622.0,Germany,Female,58.0,7.0,116922.25,1.0,1,0,120415.61,1
419.0,Spain,Female,27.0,2.0,121580.42,1.0,0,1,134720.52,0
768.0,France,Female,26.0,5.0,51116.26,1.0,1,1,70454.79,1
722.0,France,Male,40.0,6.0,0.0,2.0,1,1,111893.09,0
631.0,France,Male,29.0,2.0,0.0,2.0,1,1,18581.84,0
709.0,Germany,Male,30.0,9.0,115479.48,2.0,1,1,134732.98,0
585.0,France,Female,35.0,2.0,0.0,2.0,1,0,98621.04,1
555.0,Spain,Male,21.0,1.0,0.0,2.0,0,0,103901.35,0
627.0,Germany,Female,30.0,4.0,79871.02,2.0,1,0,129826.89,0
714.0,France,Male,54.0,7.0,126113.28,1.0,1,0,112777.38,0
576.0,Spain,Male,52.0,2.0,100549.43,2.0,1,1,16644.16,0
767.0,Spain,Female,24.0,5.0,0.0,2.0,1,1,67445.85,0
553.0,Spain,Female,39.0,1.0,142876.98,2.0,1,0,44363.42,0
519.0,France,Male,34.0,5.0,0.0,1.0,1,0,68479.6,0
537.0,Germany,Male,84.0,8.0,92242.34,1.0,1,1,186235.98,0
452.0,France,Male,30.0,7.0,112935.87,1.0,1,1,99017.34,0
721.0,Spain,Male,51.0,0.0,169312.12,1.0,1,0,109078.35,1
678.0,France,Female,46.0,1.0,0.0,2.0,0,0,82106.19,0
544.0,Spain,Female,53.0,9.0,0.0,1.0,1,0,125692.07,1
701.0,France,Male,33.0,9.0,147510.34,1.0,1,0,190611.92,0
569.0,Germany,Female,32.0,8.0,145330.44,1.0,1,1,132038.66,0
710.0,France,Male,43.0,9.0,128284.45,1.0,1,0,32996.89,1
745.0,France,Female,33.0,1.0,0.0,2.0,1,1,174431.02,0
677.0,France,Female,58.0,1.0,90022.85,1.0,0,1,2988.28,0
850.0,Germany,Male,39.0,3.0,124548.99,2.0,1,1,120380.12,0
432.0,Germany,Female,45.0,3.0,110219.14,1.0,1,0,43046.7,1
734.0,Spain,Female,43.0,3.0,55853.33,2.0,0,1,94811.85,1
496.0,France,Female,29.0,4.0,0.0,2.0,1,0,164806.89,0
655.0,France,Female,47.0,10.0,0.0,2.0,1,0,167778.62,0
806.0,Germany,Male,30.0,8.0,168078.83,1.0,1,0,85028.36,1
788.0,Germany,Female,42.0,6.0,138650.48,2.0,1,0,64746.07,0
556.0,France,Female,46.0,10.0,0.0,2.0,0,0,109184.24,0
661.0,France,Male,26.0,8.0,0.0,2.0,0,0,196875.88,0
620.0,Spain,Male,29.0,9.0,0.0,2.0,1,0,13133.88,0
642.0,France,Male,30.0,8.0,80964.57,2.0,1,0,174738.2,0
536.0,France,Male,46.0,1.0,65733.41,1.0,1,0,61094.53,0
523.0,Germany,Male,35.0,8.0,138782.77,1.0,1,1,186118.94,0
764.0,Spain,Female,33.0,9.0,168964.77,1.0,0,1,118982.51,0
672.0,France,Female,50.0,1.0,0.0,1.0,1,0,12106.82,1
612.0,Germany,Female,36.0,2.0,130700.92,2.0,0,0,77592.8,0
504.0,France,Female,73.0,8.0,0.0,1.0,1,1,34595.58,0
718.0,Germany,Female,39.0,7.0,93148.74,2.0,1,1,190746.38,0
564.0,Germany,Male,40.0,7.0,108407.34,1.0,1,1,83681.2,0
743.0,Spain,Male,43.0,2.0,161807.19,2.0,0,1,93228.86,1
608.0,France,Female,47.0,6.0,0.0,1.0,1,1,126012.57,0
629.0,Spain,Male,34.0,6.0,0.0,2.0,1,0,190347.72,0
525.0,France,Female,25.0,6.0,0.0,2.0,1,0,89566.64,0
687.0,France,Female,35.0,1.0,110752.15,2.0,1,1,47921.22,0
503.0,France,Female,28.0,5.0,0.0,2.0,1,0,125918.17,0
641.0,France,Female,37.0,2.0,0.0,2.0,1,0,3939.87,0
459.0,Spain,Female,42.0,6.0,129634.25,2.0,1,1,177683.02,1
669.0,Spain,Male,25.0,7.0,157228.61,2.0,1,0,124382.9,0
661.0,France,Male,35.0,5.0,0.0,1.0,1,0,155394.52,0
685.0,Germany,Female,21.0,6.0,97956.5,1.0,1,1,164966.27,0
674.0,Germany,Male,44.0,3.0,88902.21,1.0,1,0,73731.32,0
447.0,France,Female,44.0,5.0,89188.83,1.0,1,1,75408.24,0
463.0,Germany,Female,41.0,8.0,123151.51,2.0,1,0,70127.93,0
619.0,France,Female,30.0,7.0,70729.17,1.0,1,1,160948.88,0
683.0,Spain,Female,24.0,8.0,98567.1,1.0,1,0,187987.02,0
685.0,Spain,Male,31.0,7.0,122449.31,2.0,1,1,180769.55,0
573.0,Spain,Male,41.0,5.0,0.0,2.0,0,1,14479.29,0
539.0,Spain,Male,36.0,6.0,0.0,3.0,1,1,118959.64,0
649.0,Germany,Male,70.0,9.0,116854.71,2.0,0,1,107125.79,0
630.0,France,Male,50.0,8.0,0.0,2.0,0,1,79377.45,0
486.0,France,Male,26.0,2.0,0.0,2.0,1,1,31399.4,0
647.0,France,Female,33.0,4.0,0.0,1.0,1,0,152323.05,0
543.0,Germany,Male,30.0,6.0,73481.05,1.0,1,1,176692.66,0
676.0,France,Male,35.0,5.0,106836.67,2.0,1,0,84199.78,0
763.0,France,Female,23.0,2.0,0.0,2.0,1,0,153983.98,0
778.0,France,Male,42.0,6.0,0.0,2.0,1,1,106197.44,0
577.0,France,Female,46.0,1.0,0.0,1.0,1,1,158750.53,0
600.0,France,Male,32.0,1.0,0.0,1.0,1,1,101986.16,0
533.0,Germany,Male,51.0,6.0,127545.56,2.0,0,0,79559.02,1
612.0,Spain,Female,52.0,5.0,144772.69,1.0,0,0,98302.57,1
630.0,Spain,Female,21.0,1.0,85818.18,1.0,1,1,133102.3,0
748.0,France,Male,40.0,3.0,95297.11,1.0,0,0,171515.84,0
808.0,Germany,Male,39.0,3.0,124216.93,1.0,0,1,171442.36,0
550.0,Germany,Male,33.0,4.0,118400.91,1.0,0,1,13999.64,1
634.0,Germany,Male,43.0,3.0,212696.31,1.0,1,0,115268.86,0
682.0,Spain,Female,47.0,10.0,134032.02,1.0,1,0,144290.97,0
542.0,France,Male,32.0,7.0,107871.72,1.0,1,0,125302.64,0
568.0,France,Male,28.0,5.0,145105.64,2.0,1,0,185489.11,0
708.0,Spain,Female,41.0,5.0,0.0,1.0,0,1,157003.98,0
649.0,Spain,Male,32.0,1.0,0.0,1.0,0,1,91167.19,1
559.0,Spain,Male,67.0,9.0,125919.35,1.0,1,0,175910.95,1
505.0,France,Male,26.0,8.0,112972.57,1.0,1,0,145011.62,0
455.0,France,Male,40.0,1.0,0.0,3.0,0,1,129975.34,0
637.0,Germany,Female,39.0,9.0,137843.8,1.0,1,1,117622.8,1
466.0,France,Female,30.0,3.0,0.0,1.0,1,0,193984.6,0
777.0,France,Female,30.0,4.0,137851.31,1.0,1,0,5008.23,1
837.0,France,Male,49.0,8.0,103302.37,1.0,1,1,50974.57,0
781.0,France,Male,38.0,2.0,117810.79,1.0,0,1,65632.33,1
679.0,Germany,Female,50.0,6.0,132598.38,2.0,1,1,184017.98,0
775.0,France,Male,52.0,8.0,109922.61,1.0,1,1,96823.32,1
435.0,Germany,Male,44.0,3.0,151739.66,1.0,1,0,167461.5,0
814.0,Germany,Male,29.0,8.0,97086.4,2.0,1,1,197276.12,0
613.0,Spain,Male,44.0,9.0,100524.69,1.0,1,1,47298.95,0
679.0,France,Male,60.0,8.0,0.0,2.0,1,1,51380.9,0
781.0,France,Female,19.0,3.0,0.0,2.0,1,1,124297.32,0
738.0,Spain,Female,37.0,8.0,100565.94,1.0,1,1,128799.86,0
684.0,Spain,Male,39.0,4.0,207034.95,2.0,0,0,157694.77,1
413.0,Spain,Male,35.0,2.0,0.0,2.0,1,1,60972.84,0
705.0,Germany,Female,54.0,3.0,125889.3,3.0,1,0,96013.5,1
540.0,Spain,Male,39.0,1.0,0.0,1.0,0,1,108419.41,0
665.0,France,Male,28.0,8.0,191402.81,2.0,1,0,83238.4,0
600.0,Germany,Male,28.0,2.0,116623.31,1.0,0,1,59905.29,0
639.0,France,Female,27.0,2.0,0.0,2.0,0,0,125244.18,0
699.0,France,Male,35.0,5.0,0.0,2.0,1,1,78397.24,0
540.0,Germany,Male,35.0,7.0,127801.88,1.0,0,1,84239.46,0
644.0,Spain,Male,54.0,6.0,0.0,1.0,0,1,84622.37,0
648.0,Spain,Male,49.0,5.0,0.0,1.0,1,0,149946.44,1
713.0,France,Female,32.0,1.0,117094.02,1.0,0,0,149558.83,1
681.0,France,Female,41.0,0.0,120549.29,2.0,1,0,175722.31,0
557.0,Germany,Female,38.0,2.0,129893.56,1.0,0,0,102076.03,0
696.0,Spain,Male,41.0,9.0,127523.75,1.0,0,1,191417.42,0
551.0,France,Female,59.0,2.0,166968.28,1.0,1,0,159483.77,1
572.0,France,Male,24.0,1.0,0.0,2.0,1,1,151460.84,0
686.0,France,Male,41.0,5.0,128876.71,3.0,1,1,106939.34,1
578.0,Spain,Female,28.0,8.0,161592.77,1.0,1,0,177834.8,0
533.0,Spain,Male,38.0,1.0,135289.33,2.0,0,1,152956.33,0
597.0,Germany,Female,35.0,8.0,131101.05,1.0,1,1,192852.67,0
601.0,France,Female,37.0,5.0,0.0,1.0,0,0,20708.6,0
499.0,France,Male,60.0,7.0,76961.6,2.0,1,1,83643.87,0
631.0,France,Female,22.0,3.0,0.0,2.0,0,0,30781.77,0
413.0,France,Male,34.0,9.0,0.0,2.0,0,0,6534.18,0
717.0,France,Female,36.0,5.0,0.0,2.0,1,1,145551.6,0
667.0,Germany,Male,33.0,9.0,124573.33,2.0,0,0,683.37,0
696.0,France,Male,28.0,4.0,172646.81,1.0,1,1,116471.43,0
644.0,Spain,Male,26.0,8.0,96659.64,2.0,1,1,138775.69,0
652.0,France,Female,36.0,6.0,112518.71,2.0,0,1,110421.31,0
640.0,France,Female,29.0,4.0,0.0,2.0,1,0,44904.26,0
660.0,France,Male,63.0,8.0,137841.53,1.0,1,1,42790.29,0
509.0,France,Male,35.0,8.0,0.0,2.0,0,1,67431.28,0
673.0,Germany,Female,69.0,3.0,78833.15,2.0,1,1,37196.15,0
670.0,Spain,Male,37.0,0.0,178742.7,1.0,1,1,194493.56,0
647.0,France,Male,35.0,4.0,123761.68,1.0,1,0,83910.4,0
678.0,France,Female,50.0,6.0,0.0,1.0,1,0,8199.5,0
545.0,Spain,Female,39.0,6.0,0.0,1.0,0,0,38410.74,1
742.0,France,Female,25.0,4.0,132116.12,2.0,1,0,129933.5,0
766.0,Germany,Male,43.0,6.0,112088.04,2.0,1,1,36706.56,0
757.0,France,Male,31.0,10.0,39539.39,2.0,0,0,192519.39,0
593.0,Germany,Female,38.0,5.0,85626.6,1.0,1,1,125079.65,0
536.0,France,Female,22.0,5.0,89492.62,1.0,0,0,42934.43,0
527.0,Spain,Female,36.0,6.0,0.0,2.0,1,1,102280.29,0
527.0,Germany,Female,41.0,10.0,136733.23,1.0,1,1,57589.29,0
484.0,Germany,Female,55.0,8.0,149349.58,3.0,0,0,137519.92,1
562.0,Spain,Male,32.0,6.0,161628.66,1.0,1,0,91482.5,0
556.0,France,Male,40.0,5.0,125909.85,1.0,1,1,95124.4,0
675.0,France,Male,54.0,2.0,0.0,1.0,1,0,149583.67,1
850.0,Germany,Female,35.0,7.0,114285.2,1.0,0,1,129660.59,0
475.0,France,Male,40.0,7.0,160818.08,1.0,0,1,169642.12,1
663.0,Spain,Female,33.0,8.0,96769.04,1.0,1,1,36864.05,0
666.0,Germany,Female,36.0,3.0,129118.5,2.0,0,0,139435.12,0
544.0,France,Female,64.0,3.0,124043.8,1.0,1,1,111402.97,1
594.0,Germany,Male,38.0,6.0,63176.44,2.0,1,1,14466.08,0
643.0,Germany,Male,33.0,7.0,98630.31,2.0,1,1,40250.82,0
757.0,France,Male,57.0,3.0,89079.41,1.0,1,1,53179.21,1
768.0,Germany,Male,37.0,9.0,108308.11,1.0,1,0,41788.25,1
646.0,Germany,Male,39.0,9.0,111574.41,1.0,1,1,30838.51,0
