task_name: tabddpm_default_mem_-1_45w
step: 999, mem: 0.04979629629629634, cat_mem: 0.0, num_mem: 0.9959259259259259
step: 864, mem: 0.04984757834757839, cat_mem: 5.698005698005698e-05, num_mem: 0.9958689458689459
step: 859, mem: 0.04987321937321942, cat_mem: 5.698005698005698e-05, num_mem: 0.9963817663817663
step: 854, mem: 0.04989173789173794, cat_mem: 8.547008547008547e-05, num_mem: 0.9962108262108262
step: 849, mem: 0.04994729344729349, cat_mem: 0.00014245014245014244, num_mem: 0.9962393162393163
step: 844, mem: 0.04988176638176642, cat_mem: 0.00011396011396011396, num_mem: 0.9954700854700854
step: 839, mem: 0.04986324786324791, cat_mem: 8.547008547008547e-05, num_mem: 0.9956410256410256
step: 834, mem: 0.049839031339031385, cat_mem: 5.698005698005698e-05, num_mem: 0.9956980056980057
step: 829, mem: 0.049777777777777824, cat_mem: 0.0, num_mem: 0.9955555555555555
step: 824, mem: 0.04980626780626785, cat_mem: 0.0, num_mem: 0.9961253561253561
step: 819, mem: 0.04979629629629634, cat_mem: 0.0, num_mem: 0.9959259259259259
step: 814, mem: 0.04979629629629634, cat_mem: 0.0, num_mem: 0.9959259259259259
step: 809, mem: 0.04981481481481486, cat_mem: 0.0, num_mem: 0.9962962962962963
step: 804, mem: 0.04988176638176642, cat_mem: 0.00011396011396011396, num_mem: 0.9954700854700854
step: 799, mem: 0.04986609686609691, cat_mem: 0.00011396011396011396, num_mem: 0.9951566951566951
step: 794, mem: 0.0499529914529915, cat_mem: 0.00017094017094017094, num_mem: 0.9958119658119658
step: 789, mem: 0.04999572649572654, cat_mem: 0.00019943019943019944, num_mem: 0.9961253561253561
step: 784, mem: 0.04990598290598295, cat_mem: 0.00014245014245014244, num_mem: 0.9954131054131055
step: 779, mem: 0.049948717948718, cat_mem: 0.00017094017094017094, num_mem: 0.9957264957264957
step: 774, mem: 0.04989173789173793, cat_mem: 0.00011396011396011396, num_mem: 0.9956695156695157
step: 769, mem: 0.04992735042735048, cat_mem: 0.00017094017094017094, num_mem: 0.9952991452991453
step: 764, mem: 0.04994017094017099, cat_mem: 0.00017094017094017094, num_mem: 0.9955555555555555
step: 759, mem: 0.049874643874643916, cat_mem: 0.00011396011396011396, num_mem: 0.9953276353276354
step: 754, mem: 0.04997720797720802, cat_mem: 0.00019943019943019944, num_mem: 0.9957549857549858
step: 749, mem: 0.04998860398860404, cat_mem: 0.0002279202279202279, num_mem: 0.9954415954415955
step: 744, mem: 0.04999002849002853, cat_mem: 0.0002279202279202279, num_mem: 0.9954700854700854
step: 739, mem: 0.05002706552706557, cat_mem: 0.0002849002849002849, num_mem: 0.9951282051282051
step: 734, mem: 0.050000000000000044, cat_mem: 0.0002279202279202279, num_mem: 0.9956695156695157
step: 729, mem: 0.049972934472934515, cat_mem: 0.0002279202279202279, num_mem: 0.9951282051282051
step: 724, mem: 0.05006410256410261, cat_mem: 0.0003133903133903134, num_mem: 0.9953276353276354
step: 719, mem: 0.05004985754985759, cat_mem: 0.0003133903133903134, num_mem: 0.995042735042735
step: 714, mem: 0.05012962962962968, cat_mem: 0.00042735042735042735, num_mem: 0.9944729344729345
step: 709, mem: 0.05012393162393167, cat_mem: 0.00042735042735042735, num_mem: 0.9943589743589744
step: 704, mem: 0.05019943019943024, cat_mem: 0.00048433048433048435, num_mem: 0.9947863247863248
step: 699, mem: 0.05024643874643879, cat_mem: 0.0005698005698005698, num_mem: 0.9941025641025641
step: 694, mem: 0.050306267806267846, cat_mem: 0.0006267806267806268, num_mem: 0.9942165242165242
step: 689, mem: 0.05035042735042739, cat_mem: 0.0006837606837606838, num_mem: 0.994017094017094
step: 684, mem: 0.05019658119658124, cat_mem: 0.0005128205128205128, num_mem: 0.9941880341880341
step: 679, mem: 0.050173789173789216, cat_mem: 0.0005128205128205128, num_mem: 0.9937321937321937
step: 674, mem: 0.050131054131054176, cat_mem: 0.0004558404558404558, num_mem: 0.993960113960114
step: 669, mem: 0.050084045584045625, cat_mem: 0.0003988603988603989, num_mem: 0.9941025641025641
step: 664, mem: 0.0501566951566952, cat_mem: 0.00048433048433048435, num_mem: 0.9939316239316239
step: 659, mem: 0.050249287749287795, cat_mem: 0.0005982905982905983, num_mem: 0.9936182336182336
step: 654, mem: 0.05032763532763537, cat_mem: 0.0006837606837606838, num_mem: 0.9935612535612536
step: 649, mem: 0.05030769230769236, cat_mem: 0.0006552706552706552, num_mem: 0.9937037037037038
step: 644, mem: 0.05038461538461543, cat_mem: 0.0007692307692307692, num_mem: 0.9930769230769231
step: 639, mem: 0.05048005698005703, cat_mem: 0.0008831908831908832, num_mem: 0.9928205128205129
step: 634, mem: 0.050505698005698055, cat_mem: 0.0009401709401709402, num_mem: 0.9922507122507123
step: 629, mem: 0.050750712250712295, cat_mem: 0.001225071225071225, num_mem: 0.9917378917378917
step: 624, mem: 0.05094729344729349, cat_mem: 0.0014245014245014246, num_mem: 0.9918803418803419
step: 619, mem: 0.05100854700854705, cat_mem: 0.00150997150997151, num_mem: 0.9914814814814815
step: 614, mem: 0.051091168091168135, cat_mem: 0.001623931623931624, num_mem: 0.990968660968661
step: 609, mem: 0.05109971509971514, cat_mem: 0.001623931623931624, num_mem: 0.9911396011396011
step: 604, mem: 0.05106695156695161, cat_mem: 0.001623931623931624, num_mem: 0.9904843304843305
step: 599, mem: 0.05133618233618238, cat_mem: 0.0019373219373219374, num_mem: 0.9899145299145299
step: 594, mem: 0.05140740740740745, cat_mem: 0.0020512820512820513, num_mem: 0.9891737891737892
step: 589, mem: 0.05149002849002853, cat_mem: 0.002136752136752137, num_mem: 0.9892022792022792
step: 584, mem: 0.05179487179487184, cat_mem: 0.002478632478632479, num_mem: 0.9888034188034188
step: 579, mem: 0.05202279202279207, cat_mem: 0.002735042735042735, num_mem: 0.9884900284900285
step: 574, mem: 0.052277777777777826, cat_mem: 0.00301994301994302, num_mem: 0.9881766381766381
step: 569, mem: 0.05242735042735047, cat_mem: 0.0032193732193732194, num_mem: 0.9873789173789174
step: 564, mem: 0.05289316239316244, cat_mem: 0.0037321937321937323, num_mem: 0.9869515669515669
step: 559, mem: 0.053072649572649615, cat_mem: 0.003903133903133903, num_mem: 0.9872934472934473
step: 554, mem: 0.053022792022792066, cat_mem: 0.0038461538461538464, num_mem: 0.9873789173789174
step: 549, mem: 0.053175213675213724, cat_mem: 0.004017094017094017, num_mem: 0.9871794871794872
step: 544, mem: 0.05350712250712255, cat_mem: 0.004358974358974359, num_mem: 0.9873219373219373
step: 539, mem: 0.05372934472934477, cat_mem: 0.004643874643874644, num_mem: 0.9863532763532763
step: 534, mem: 0.053960113960114, cat_mem: 0.0049002849002849, num_mem: 0.9860968660968661
step: 529, mem: 0.05409686609686614, cat_mem: 0.0050427350427350425, num_mem: 0.9861253561253561
step: 524, mem: 0.054547008547008585, cat_mem: 0.005527065527065527, num_mem: 0.9859259259259259
step: 519, mem: 0.054816239316239364, cat_mem: 0.005840455840455841, num_mem: 0.9853561253561254
step: 514, mem: 0.05489316239316244, cat_mem: 0.0059544159544159545, num_mem: 0.9847293447293447
step: 509, mem: 0.05499572649572654, cat_mem: 0.006096866096866097, num_mem: 0.9840740740740741
step: 504, mem: 0.0552592592592593, cat_mem: 0.006381766381766382, num_mem: 0.9839316239316239
step: 499, mem: 0.05571509971509976, cat_mem: 0.006837606837606838, num_mem: 0.9843874643874644
step: 494, mem: 0.056240740740740786, cat_mem: 0.007435897435897436, num_mem: 0.9835327635327635
step: 489, mem: 0.056878917378917426, cat_mem: 0.008091168091168091, num_mem: 0.9838461538461538
step: 484, mem: 0.05738461538461542, cat_mem: 0.008660968660968662, num_mem: 0.9831339031339031
step: 479, mem: 0.057945868945868985, cat_mem: 0.009259259259259259, num_mem: 0.982991452991453
step: 474, mem: 0.05827777777777782, cat_mem: 0.009658119658119657, num_mem: 0.982051282051282
step: 469, mem: 0.058454415954416, cat_mem: 0.009857549857549858, num_mem: 0.9817948717948718
step: 464, mem: 0.05910826210826215, cat_mem: 0.01056980056980057, num_mem: 0.9813390313390313
step: 459, mem: 0.05971652421652426, cat_mem: 0.011196581196581196, num_mem: 0.9815954415954415
step: 454, mem: 0.060556980056980104, cat_mem: 0.012136752136752136, num_mem: 0.9805413105413106
step: 449, mem: 0.06129202279202284, cat_mem: 0.012905982905982907, num_mem: 0.9806267806267807
step: 444, mem: 0.06182336182336186, cat_mem: 0.013504273504273504, num_mem: 0.9798860398860398
step: 439, mem: 0.06243732193732198, cat_mem: 0.014188034188034188, num_mem: 0.9791737891737892
step: 434, mem: 0.06286752136752141, cat_mem: 0.014672364672364673, num_mem: 0.9785754985754985
step: 429, mem: 0.06352136752136756, cat_mem: 0.015356125356125357, num_mem: 0.9786609686609686
step: 424, mem: 0.0637521367521368, cat_mem: 0.015612535612535613, num_mem: 0.9784045584045584
step: 419, mem: 0.06430769230769234, cat_mem: 0.016210826210826212, num_mem: 0.9781481481481481
step: 414, mem: 0.0652507122507123, cat_mem: 0.01717948717948718, num_mem: 0.9786039886039886
step: 409, mem: 0.06571509971509976, cat_mem: 0.01769230769230769, num_mem: 0.9781481481481481
step: 404, mem: 0.06638461538461543, cat_mem: 0.018433048433048434, num_mem: 0.9774643874643875
step: 399, mem: 0.06710398860398865, cat_mem: 0.019202279202279203, num_mem: 0.9772364672364673
step: 394, mem: 0.06791025641025646, cat_mem: 0.02, num_mem: 0.9782051282051282
step: 389, mem: 0.06852849002849007, cat_mem: 0.02071225071225071, num_mem: 0.977037037037037
step: 384, mem: 0.06894301994301999, cat_mem: 0.02116809116809117, num_mem: 0.9766666666666667
step: 379, mem: 0.06958547008547013, cat_mem: 0.02185185185185185, num_mem: 0.9765242165242165
step: 374, mem: 0.06991168091168096, cat_mem: 0.022193732193732194, num_mem: 0.9765527065527065
step: 369, mem: 0.07062962962962967, cat_mem: 0.02299145299145299, num_mem: 0.9757549857549858
step: 364, mem: 0.07147435897435903, cat_mem: 0.023903133903133904, num_mem: 0.9753276353276353
step: 359, mem: 0.07212962962962967, cat_mem: 0.024558404558404558, num_mem: 0.9759829059829059
step: 354, mem: 0.07276210826210831, cat_mem: 0.0252991452991453, num_mem: 0.9745584045584046
step: 349, mem: 0.07368376068376073, cat_mem: 0.026267806267806268, num_mem: 0.9745868945868946
step: 344, mem: 0.07398860398860402, cat_mem: 0.026581196581196582, num_mem: 0.9747293447293447
step: 339, mem: 0.0743589743589744, cat_mem: 0.027008547008547008, num_mem: 0.974017094017094
step: 334, mem: 0.07513105413105417, cat_mem: 0.02789173789173789, num_mem: 0.9726780626780627
step: 329, mem: 0.07600000000000004, cat_mem: 0.028803418803418804, num_mem: 0.9727350427350427
step: 324, mem: 0.07653703703703707, cat_mem: 0.02943019943019943, num_mem: 0.9715669515669516
step: 319, mem: 0.07667094017094021, cat_mem: 0.029544159544159544, num_mem: 0.972079772079772
step: 314, mem: 0.0766495726495727, cat_mem: 0.029572649572649573, num_mem: 0.9711111111111111
step: 309, mem: 0.0771538461538462, cat_mem: 0.030113960113960114, num_mem: 0.9709116809116809
step: 304, mem: 0.07774928774928778, cat_mem: 0.03076923076923077, num_mem: 0.9703703703703703
step: 299, mem: 0.0788504273504274, cat_mem: 0.03193732193732194, num_mem: 0.9701994301994302
step: 294, mem: 0.07918945868945873, cat_mem: 0.03230769230769231, num_mem: 0.9699430199430199
step: 289, mem: 0.07987321937321942, cat_mem: 0.03307692307692308, num_mem: 0.969002849002849
step: 284, mem: 0.08040455840455844, cat_mem: 0.03367521367521367, num_mem: 0.9682621082621082
step: 279, mem: 0.08105270655270659, cat_mem: 0.034387464387464386, num_mem: 0.9676923076923077
step: 274, mem: 0.08228632478632483, cat_mem: 0.0356980056980057, num_mem: 0.9674643874643875
step: 269, mem: 0.08313390313390318, cat_mem: 0.03663817663817664, num_mem: 0.9665527065527065
step: 264, mem: 0.08300997150997155, cat_mem: 0.03655270655270655, num_mem: 0.9656980056980057
step: 259, mem: 0.08366381766381771, cat_mem: 0.03723646723646724, num_mem: 0.9657834757834758
step: 254, mem: 0.08383618233618238, cat_mem: 0.03746438746438747, num_mem: 0.9649002849002849
step: 249, mem: 0.0847606837606838, cat_mem: 0.03849002849002849, num_mem: 0.9639031339031339
step: 244, mem: 0.0856481481481482, cat_mem: 0.0394017094017094, num_mem: 0.9643304843304843
step: 239, mem: 0.08615242165242169, cat_mem: 0.03997150997150997, num_mem: 0.9635897435897436
step: 234, mem: 0.08651139601139606, cat_mem: 0.04034188034188034, num_mem: 0.9637321937321938
step: 229, mem: 0.0865584045584046, cat_mem: 0.04034188034188034, num_mem: 0.9646723646723647
step: 224, mem: 0.08702706552706557, cat_mem: 0.04094017094017094, num_mem: 0.9626780626780627
step: 219, mem: 0.08757549857549862, cat_mem: 0.04153846153846154, num_mem: 0.9622792022792023
step: 214, mem: 0.0876638176638177, cat_mem: 0.041595441595441596, num_mem: 0.9629629629629629
step: 209, mem: 0.08827065527065531, cat_mem: 0.04230769230769231, num_mem: 0.9615669515669516
step: 204, mem: 0.08879059829059834, cat_mem: 0.04282051282051282, num_mem: 0.9622222222222222
step: 199, mem: 0.08898717948717952, cat_mem: 0.043048433048433046, num_mem: 0.9618233618233618
step: 194, mem: 0.08906267806267809, cat_mem: 0.043105413105413104, num_mem: 0.9622507122507122
step: 189, mem: 0.08907264957264961, cat_mem: 0.04319088319088319, num_mem: 0.9608262108262108
step: 184, mem: 0.0894672364672365, cat_mem: 0.04358974358974359, num_mem: 0.9611396011396012
step: 179, mem: 0.08940455840455844, cat_mem: 0.0435042735042735, num_mem: 0.9615099715099715
step: 174, mem: 0.08941168091168095, cat_mem: 0.0435042735042735, num_mem: 0.9616524216524217
step: 169, mem: 0.08922079772079776, cat_mem: 0.043333333333333335, num_mem: 0.9610826210826211
step: 164, mem: 0.08908262108262113, cat_mem: 0.04321937321937322, num_mem: 0.9604843304843305
step: 159, mem: 0.08871225071225075, cat_mem: 0.04287749287749288, num_mem: 0.9595726495726495
step: 154, mem: 0.08872792022792027, cat_mem: 0.04293447293447294, num_mem: 0.9588034188034188
step: 149, mem: 0.08834757834757839, cat_mem: 0.042535612535612534, num_mem: 0.9587749287749288
step: 144, mem: 0.0887606837606838, cat_mem: 0.04296296296296296, num_mem: 0.9589173789173789
step: 139, mem: 0.08909116809116813, cat_mem: 0.043333333333333335, num_mem: 0.9584900284900285
step: 134, mem: 0.08918803418803424, cat_mem: 0.04347578347578348, num_mem: 0.9577207977207978
step: 129, mem: 0.08950284900284905, cat_mem: 0.04376068376068376, num_mem: 0.9586039886039887
step: 124, mem: 0.08948290598290602, cat_mem: 0.043675213675213674, num_mem: 0.9598290598290599
step: 119, mem: 0.08909686609686614, cat_mem: 0.043304843304843306, num_mem: 0.9591452991452991
step: 114, mem: 0.08928774928774932, cat_mem: 0.04353276353276353, num_mem: 0.9586324786324786
step: 109, mem: 0.08898148148148152, cat_mem: 0.04319088319088319, num_mem: 0.959002849002849
step: 104, mem: 0.08890883190883195, cat_mem: 0.043105413105413104, num_mem: 0.9591737891737891
step: 99, mem: 0.08911111111111115, cat_mem: 0.043333333333333335, num_mem: 0.9588888888888889
step: 94, mem: 0.08903276353276357, cat_mem: 0.04327635327635328, num_mem: 0.9584045584045584
step: 89, mem: 0.08881481481481485, cat_mem: 0.043105413105413104, num_mem: 0.9572934472934473
step: 84, mem: 0.0889558404558405, cat_mem: 0.04321937321937322, num_mem: 0.9579487179487179
step: 79, mem: 0.08873361823361828, cat_mem: 0.04299145299145299, num_mem: 0.9578347578347578
step: 74, mem: 0.08864102564102569, cat_mem: 0.04293447293447294, num_mem: 0.957065527065527
step: 69, mem: 0.08898005698005701, cat_mem: 0.04324786324786325, num_mem: 0.9578917378917379
step: 64, mem: 0.088960113960114, cat_mem: 0.04321937321937322, num_mem: 0.958034188034188
step: 59, mem: 0.08918803418803423, cat_mem: 0.0435042735042735, num_mem: 0.9571794871794872
step: 54, mem: 0.08933618233618237, cat_mem: 0.043646723646723645, num_mem: 0.9574358974358974
step: 49, mem: 0.08926495726495731, cat_mem: 0.04358974358974359, num_mem: 0.9570940170940171
step: 44, mem: 0.08933190883190886, cat_mem: 0.043646723646723645, num_mem: 0.9573504273504273
step: 39, mem: 0.08927777777777782, cat_mem: 0.04356125356125356, num_mem: 0.9578917378917379
step: 34, mem: 0.08916951566951571, cat_mem: 0.04347578347578348, num_mem: 0.9573504273504273
step: 29, mem: 0.08891310541310546, cat_mem: 0.04324786324786325, num_mem: 0.9565527065527065
step: 24, mem: 0.08856552706552712, cat_mem: 0.04293447293447294, num_mem: 0.9555555555555556
step: 19, mem: 0.08872222222222226, cat_mem: 0.043076923076923075, num_mem: 0.955982905982906
step: 14, mem: 0.08871082621082625, cat_mem: 0.043048433048433046, num_mem: 0.9562962962962963
step: 9, mem: 0.0886581196581197, cat_mem: 0.043048433048433046, num_mem: 0.9552421652421652
step: 4, mem: 0.08872079772079776, cat_mem: 0.043076923076923075, num_mem: 0.955954415954416
step: 0, mem: 0.08862820512820516, cat_mem: 0.04301994301994302, num_mem: 0.9551851851851851
