task_name: tabddpm_default_mem_-5_45w
step: 999, mem: 0.04977635327635332, cat_mem: 0.0, num_mem: 0.9955270655270655
step: 599, mem: 0.05166096866096871, cat_mem: 0.002307692307692308, num_mem: 0.9893732193732194
step: 594, mem: 0.051917378917378965, cat_mem: 0.0025925925925925925, num_mem: 0.9890883190883191
step: 589, mem: 0.052189458689458734, cat_mem: 0.0028205128205128207, num_mem: 0.9901994301994302
step: 584, mem: 0.05234472934472939, cat_mem: 0.0029914529914529917, num_mem: 0.9900569800569801
step: 579, mem: 0.05252136752136756, cat_mem: 0.003247863247863248, num_mem: 0.9887179487179487
step: 574, mem: 0.05258262108262112, cat_mem: 0.0032763532763532763, num_mem: 0.9894017094017094
step: 569, mem: 0.052868945868945916, cat_mem: 0.0035612535612535613, num_mem: 0.9897150997150997
step: 564, mem: 0.05286467236467241, cat_mem: 0.0035897435897435897, num_mem: 0.9890883190883191
step: 559, mem: 0.05310398860398864, cat_mem: 0.0038176638176638175, num_mem: 0.9895441595441595
step: 554, mem: 0.053327635327635375, cat_mem: 0.004074074074074074, num_mem: 0.9891452991452991
step: 549, mem: 0.053558404558404604, cat_mem: 0.004301994301994302, num_mem: 0.9894301994301994
step: 544, mem: 0.05376780626780631, cat_mem: 0.004558404558404558, num_mem: 0.9887464387464387
step: 539, mem: 0.05424358974358979, cat_mem: 0.005099715099715099, num_mem: 0.987977207977208
step: 534, mem: 0.05474216524216528, cat_mem: 0.0056695156695156694, num_mem: 0.9871225071225072
step: 529, mem: 0.05478774928774933, cat_mem: 0.005754985754985755, num_mem: 0.9864102564102564
step: 524, mem: 0.054998575498575536, cat_mem: 0.0059544159544159545, num_mem: 0.9868376068376068
step: 519, mem: 0.055400284900284945, cat_mem: 0.00641025641025641, num_mem: 0.9862108262108262
step: 514, mem: 0.055652421652421694, cat_mem: 0.006638176638176638, num_mem: 0.9869230769230769
step: 509, mem: 0.05598290598290603, cat_mem: 0.007008547008547009, num_mem: 0.9864957264957265
step: 504, mem: 0.05631623931623936, cat_mem: 0.007378917378917379, num_mem: 0.9861253561253561
step: 499, mem: 0.056789173789173836, cat_mem: 0.007863247863247864, num_mem: 0.9863817663817663
step: 494, mem: 0.05721794871794876, cat_mem: 0.008319088319088319, num_mem: 0.9862962962962963
step: 489, mem: 0.0575584045584046, cat_mem: 0.008717948717948718, num_mem: 0.9855270655270655
step: 484, mem: 0.05752991452991458, cat_mem: 0.008717948717948718, num_mem: 0.984957264957265
step: 479, mem: 0.05797293447293452, cat_mem: 0.009202279202279203, num_mem: 0.9846153846153847
step: 474, mem: 0.0581509971509972, cat_mem: 0.009373219373219372, num_mem: 0.984928774928775
step: 469, mem: 0.058237891737891775, cat_mem: 0.009515669515669515, num_mem: 0.983960113960114
step: 464, mem: 0.058779202279202324, cat_mem: 0.010056980056980056, num_mem: 0.9845014245014245
step: 459, mem: 0.05964387464387469, cat_mem: 0.010997150997150998, num_mem: 0.9839316239316239
step: 454, mem: 0.060354700854700905, cat_mem: 0.011709401709401709, num_mem: 0.9846153846153847
step: 449, mem: 0.06107407407407412, cat_mem: 0.012478632478632479, num_mem: 0.9843874643874644
step: 444, mem: 0.06169515669515674, cat_mem: 0.013190883190883192, num_mem: 0.9832763532763533
step: 439, mem: 0.0621538461538462, cat_mem: 0.013646723646723646, num_mem: 0.9837891737891737
step: 434, mem: 0.06259971509971514, cat_mem: 0.014131054131054132, num_mem: 0.9835042735042735
step: 429, mem: 0.06289886039886045, cat_mem: 0.014472934472934473, num_mem: 0.982991452991453
step: 424, mem: 0.06348433048433053, cat_mem: 0.015071225071225072, num_mem: 0.9833333333333333
step: 419, mem: 0.0640598290598291, cat_mem: 0.01566951566951567, num_mem: 0.9834757834757835
step: 414, mem: 0.06450284900284906, cat_mem: 0.01623931623931624, num_mem: 0.9815099715099715
step: 409, mem: 0.06524216524216528, cat_mem: 0.017037037037037038, num_mem: 0.9811396011396012
step: 404, mem: 0.06578917378917383, cat_mem: 0.01757834757834758, num_mem: 0.9817948717948718
step: 399, mem: 0.06660256410256414, cat_mem: 0.018433048433048434, num_mem: 0.9818233618233618
step: 394, mem: 0.0671695156695157, cat_mem: 0.019088319088319088, num_mem: 0.9807122507122508
step: 389, mem: 0.06774501424501428, cat_mem: 0.019686609686609687, num_mem: 0.9808547008547008
step: 384, mem: 0.06833475783475788, cat_mem: 0.020341880341880343, num_mem: 0.9801994301994302
step: 379, mem: 0.0690541310541311, cat_mem: 0.021111111111111112, num_mem: 0.97997150997151
step: 374, mem: 0.06953703703703708, cat_mem: 0.021595441595441595, num_mem: 0.9804273504273504
step: 369, mem: 0.0701509971509972, cat_mem: 0.02227920227920228, num_mem: 0.9797150997150997
step: 364, mem: 0.07083903133903138, cat_mem: 0.02299145299145299, num_mem: 0.9799430199430199
step: 359, mem: 0.07111680911680915, cat_mem: 0.023333333333333334, num_mem: 0.979002849002849
step: 354, mem: 0.0711623931623932, cat_mem: 0.02339031339031339, num_mem: 0.9788319088319088
step: 349, mem: 0.07176923076923081, cat_mem: 0.024074074074074074, num_mem: 0.977977207977208
step: 344, mem: 0.07318803418803423, cat_mem: 0.025555555555555557, num_mem: 0.9782051282051282
step: 339, mem: 0.07420370370370374, cat_mem: 0.02663817663817664, num_mem: 0.977948717948718
step: 334, mem: 0.07491737891737896, cat_mem: 0.027435897435897437, num_mem: 0.9770655270655271
step: 329, mem: 0.0752606837606838, cat_mem: 0.027834757834757834, num_mem: 0.9763532763532764
step: 324, mem: 0.07592022792022796, cat_mem: 0.028433048433048433, num_mem: 0.9781766381766381
step: 319, mem: 0.07630769230769235, cat_mem: 0.028831908831908833, num_mem: 0.9783475783475784
step: 314, mem: 0.07679629629629633, cat_mem: 0.02943019943019943, num_mem: 0.9767521367521368
step: 309, mem: 0.07743732193732197, cat_mem: 0.030085470085470085, num_mem: 0.9771225071225071
step: 304, mem: 0.07791452991452996, cat_mem: 0.030655270655270656, num_mem: 0.9758404558404559
step: 299, mem: 0.07920797720797725, cat_mem: 0.03202279202279202, num_mem: 0.9757264957264957
step: 294, mem: 0.08023361823361827, cat_mem: 0.03307692307692308, num_mem: 0.9762108262108262
step: 289, mem: 0.08100854700854705, cat_mem: 0.033846153846153845, num_mem: 0.9770940170940171
step: 284, mem: 0.08168233618233622, cat_mem: 0.034672364672364675, num_mem: 0.9748717948717949
step: 279, mem: 0.08245299145299148, cat_mem: 0.03547008547008547, num_mem: 0.9751282051282051
step: 274, mem: 0.08292735042735047, cat_mem: 0.035897435897435895, num_mem: 0.9764957264957265
step: 269, mem: 0.08302136752136757, cat_mem: 0.03601139601139601, num_mem: 0.9762108262108262
step: 264, mem: 0.0836709401709402, cat_mem: 0.03675213675213675, num_mem: 0.9751282051282051
step: 259, mem: 0.08389031339031343, cat_mem: 0.037037037037037035, num_mem: 0.9741025641025641
step: 254, mem: 0.08439601139601144, cat_mem: 0.03752136752136752, num_mem: 0.975014245014245
step: 249, mem: 0.08465384615384619, cat_mem: 0.03777777777777778, num_mem: 0.9752991452991453
step: 244, mem: 0.08537464387464391, cat_mem: 0.03854700854700855, num_mem: 0.975099715099715
step: 239, mem: 0.08554843304843308, cat_mem: 0.038746438746438745, num_mem: 0.9747863247863248
step: 234, mem: 0.08578062678062681, cat_mem: 0.03905982905982906, num_mem: 0.9734757834757835
step: 229, mem: 0.08630769230769235, cat_mem: 0.03965811965811966, num_mem: 0.9726495726495726
step: 224, mem: 0.08697720797720801, cat_mem: 0.04042735042735043, num_mem: 0.9714245014245014
step: 219, mem: 0.08748290598290602, cat_mem: 0.04085470085470085, num_mem: 0.9734188034188034
step: 214, mem: 0.0875626780626781, cat_mem: 0.04094017094017094, num_mem: 0.9733903133903133
step: 209, mem: 0.08812962962962967, cat_mem: 0.04153846153846154, num_mem: 0.9733618233618233
step: 204, mem: 0.08823646723646728, cat_mem: 0.04165242165242165, num_mem: 0.9733333333333334
step: 199, mem: 0.08848575498575503, cat_mem: 0.041965811965811964, num_mem: 0.9723646723646724
step: 194, mem: 0.08868803418803423, cat_mem: 0.042165242165242166, num_mem: 0.9726210826210826
step: 189, mem: 0.08863105413105417, cat_mem: 0.04210826210826211, num_mem: 0.9725641025641025
step: 184, mem: 0.08924928774928778, cat_mem: 0.04270655270655271, num_mem: 0.9735612535612536
step: 179, mem: 0.088954415954416, cat_mem: 0.04245014245014245, num_mem: 0.9725356125356125
step: 174, mem: 0.08956267806267809, cat_mem: 0.043076923076923075, num_mem: 0.9727920227920228
step: 169, mem: 0.08952706552706556, cat_mem: 0.043076923076923075, num_mem: 0.972079772079772
step: 164, mem: 0.09010398860398863, cat_mem: 0.043675213675213674, num_mem: 0.9722507122507122
step: 159, mem: 0.0908461538461539, cat_mem: 0.044444444444444446, num_mem: 0.9724786324786325
step: 154, mem: 0.09085327635327639, cat_mem: 0.044501424501424504, num_mem: 0.9715384615384616
step: 149, mem: 0.09095584045584049, cat_mem: 0.04461538461538461, num_mem: 0.9714245014245014
step: 144, mem: 0.09091025641025646, cat_mem: 0.044501424501424504, num_mem: 0.9726780626780627
step: 139, mem: 0.09124501424501429, cat_mem: 0.0449002849002849, num_mem: 0.9717948717948718
step: 134, mem: 0.0913589743589744, cat_mem: 0.045042735042735045, num_mem: 0.9713675213675214
step: 129, mem: 0.09141737891737896, cat_mem: 0.045042735042735045, num_mem: 0.9725356125356125
step: 124, mem: 0.09060541310541315, cat_mem: 0.044245014245014244, num_mem: 0.9714529914529915
step: 119, mem: 0.09032193732193736, cat_mem: 0.04396011396011396, num_mem: 0.9711965811965811
step: 114, mem: 0.0905598290598291, cat_mem: 0.0441025641025641, num_mem: 0.9732478632478633
step: 109, mem: 0.09017236467236472, cat_mem: 0.04376068376068376, num_mem: 0.971994301994302
step: 104, mem: 0.09001566951566956, cat_mem: 0.043618233618233616, num_mem: 0.9715669515669516
step: 99, mem: 0.09022079772079776, cat_mem: 0.043903133903133905, num_mem: 0.9702564102564103
step: 94, mem: 0.09018233618233623, cat_mem: 0.043874643874643876, num_mem: 0.97002849002849
step: 89, mem: 0.08991452991452994, cat_mem: 0.04358974358974359, num_mem: 0.9700854700854701
step: 84, mem: 0.08976495726495731, cat_mem: 0.04344729344729345, num_mem: 0.9698005698005698
step: 79, mem: 0.08971225071225075, cat_mem: 0.04344729344729345, num_mem: 0.9687464387464387
step: 74, mem: 0.09023646723646728, cat_mem: 0.04396011396011396, num_mem: 0.9694871794871794
step: 69, mem: 0.0899586894586895, cat_mem: 0.043675213675213674, num_mem: 0.9693447293447294
step: 64, mem: 0.08988319088319092, cat_mem: 0.043618233618233616, num_mem: 0.968917378917379
step: 59, mem: 0.0903475783475784, cat_mem: 0.0441025641025641, num_mem: 0.969002849002849
step: 54, mem: 0.09001566951566956, cat_mem: 0.04373219373219373, num_mem: 0.9694017094017094
step: 49, mem: 0.09009116809116813, cat_mem: 0.04396011396011396, num_mem: 0.9665811965811966
step: 44, mem: 0.09025641025641029, cat_mem: 0.04413105413105413, num_mem: 0.9666381766381766
step: 39, mem: 0.09033048433048438, cat_mem: 0.04415954415954416, num_mem: 0.9675783475783476
step: 34, mem: 0.09008974358974363, cat_mem: 0.04381766381766382, num_mem: 0.9692592592592593
step: 29, mem: 0.09009829059829064, cat_mem: 0.04384615384615385, num_mem: 0.9688888888888889
step: 24, mem: 0.08989173789173793, cat_mem: 0.043618233618233616, num_mem: 0.969088319088319
step: 19, mem: 0.08990028490028494, cat_mem: 0.043646723646723645, num_mem: 0.9687179487179487
step: 14, mem: 0.08999002849002853, cat_mem: 0.04376068376068376, num_mem: 0.9683475783475783
step: 9, mem: 0.08972364672364676, cat_mem: 0.04353276353276353, num_mem: 0.9673504273504273
step: 4, mem: 0.08980199430199434, cat_mem: 0.0435042735042735, num_mem: 0.9694586894586894
step: 0, mem: 0.08991310541310546, cat_mem: 0.043618233618233616, num_mem: 0.9695156695156695
