task_name: tabddpm_default_mem_-2_450w
step: 999, mem: 0.04978632478632483, cat_mem: 0.0, num_mem: 0.9957264957264957
step: 819, mem: 0.04980199430199435, cat_mem: 2.849002849002849e-05, num_mem: 0.9954985754985755
step: 814, mem: 0.04989173789173794, cat_mem: 8.547008547008547e-05, num_mem: 0.9962108262108262
step: 809, mem: 0.04989031339031343, cat_mem: 0.00011396011396011396, num_mem: 0.9956410256410256
step: 804, mem: 0.049934472934472986, cat_mem: 0.00017094017094017094, num_mem: 0.9954415954415955
step: 799, mem: 0.04997008547008552, cat_mem: 0.00017094017094017094, num_mem: 0.9961538461538462
step: 794, mem: 0.04996581196581201, cat_mem: 0.00017094017094017094, num_mem: 0.9960683760683761
step: 789, mem: 0.04994586894586899, cat_mem: 0.00014245014245014244, num_mem: 0.9962108262108262
step: 784, mem: 0.04992450142450147, cat_mem: 0.00014245014245014244, num_mem: 0.9957834757834758
step: 779, mem: 0.04996866096866101, cat_mem: 0.00019943019943019944, num_mem: 0.9955840455840456
step: 774, mem: 0.049957264957265005, cat_mem: 0.00017094017094017094, num_mem: 0.9958974358974358
step: 769, mem: 0.04993874643874648, cat_mem: 0.00017094017094017094, num_mem: 0.9955270655270655
step: 764, mem: 0.049987179487179526, cat_mem: 0.00019943019943019944, num_mem: 0.9959544159544159
step: 759, mem: 0.05003846153846158, cat_mem: 0.0002564102564102564, num_mem: 0.9958974358974358
step: 754, mem: 0.05007834757834762, cat_mem: 0.0002849002849002849, num_mem: 0.9961538461538462
step: 749, mem: 0.05003133903133907, cat_mem: 0.0002564102564102564, num_mem: 0.9957549857549858
step: 744, mem: 0.04998860398860404, cat_mem: 0.0002279202279202279, num_mem: 0.9954415954415955
step: 739, mem: 0.05003133903133908, cat_mem: 0.0002849002849002849, num_mem: 0.9952136752136752
step: 734, mem: 0.05011538461538466, cat_mem: 0.00037037037037037035, num_mem: 0.9952706552706553
step: 729, mem: 0.050139601139601184, cat_mem: 0.0003988603988603989, num_mem: 0.9952136752136752
step: 724, mem: 0.04994017094017099, cat_mem: 0.0002279202279202279, num_mem: 0.9944729344729345
step: 719, mem: 0.05008547008547013, cat_mem: 0.0003418803418803419, num_mem: 0.9952136752136752
step: 714, mem: 0.05010541310541315, cat_mem: 0.00037037037037037035, num_mem: 0.995071225071225
step: 709, mem: 0.05009259259259264, cat_mem: 0.00037037037037037035, num_mem: 0.9948148148148148
step: 704, mem: 0.050042735042735084, cat_mem: 0.0003418803418803419, num_mem: 0.9943589743589744
step: 699, mem: 0.050118233618233664, cat_mem: 0.00042735042735042735, num_mem: 0.9942450142450142
step: 694, mem: 0.050242165242165286, cat_mem: 0.0005698005698005698, num_mem: 0.994017094017094
step: 689, mem: 0.05037321937321942, cat_mem: 0.0007122507122507123, num_mem: 0.9939316239316239
step: 684, mem: 0.050458689458689504, cat_mem: 0.0007977207977207978, num_mem: 0.994017094017094
step: 679, mem: 0.050366096866096915, cat_mem: 0.0007407407407407407, num_mem: 0.9932478632478633
step: 674, mem: 0.050507122507122554, cat_mem: 0.0008831908831908832, num_mem: 0.9933618233618233
step: 669, mem: 0.05049572649572654, cat_mem: 0.0008547008547008547, num_mem: 0.9936752136752137
step: 664, mem: 0.05047435897435902, cat_mem: 0.0007977207977207978, num_mem: 0.9943304843304843
step: 659, mem: 0.05052279202279207, cat_mem: 0.0008831908831908832, num_mem: 0.9936752136752137
step: 654, mem: 0.05051851851851856, cat_mem: 0.0009116809116809116, num_mem: 0.993048433048433
step: 649, mem: 0.05052279202279207, cat_mem: 0.0008831908831908832, num_mem: 0.9936752136752137
step: 644, mem: 0.05062535612535617, cat_mem: 0.0009971509971509972, num_mem: 0.9935612535612536
step: 639, mem: 0.050615384615384666, cat_mem: 0.0010256410256410256, num_mem: 0.9928205128205129
step: 634, mem: 0.05068660968660973, cat_mem: 0.0011396011396011395, num_mem: 0.992079772079772
step: 629, mem: 0.05078774928774933, cat_mem: 0.001225071225071225, num_mem: 0.9924786324786324
step: 624, mem: 0.050867521367521415, cat_mem: 0.0013105413105413105, num_mem: 0.9924501424501424
step: 619, mem: 0.05110826210826216, cat_mem: 0.0015954415954415955, num_mem: 0.9918518518518519
step: 614, mem: 0.05124216524216529, cat_mem: 0.0017094017094017094, num_mem: 0.9923646723646724
step: 609, mem: 0.05151994301994307, cat_mem: 0.0020512820512820513, num_mem: 0.9914245014245014
step: 604, mem: 0.05153133903133907, cat_mem: 0.0020512820512820513, num_mem: 0.9916524216524216
step: 599, mem: 0.051673789173789224, cat_mem: 0.0021652421652421654, num_mem: 0.9923361823361824
step: 594, mem: 0.051891737891737934, cat_mem: 0.0024216524216524216, num_mem: 0.9918233618233618
step: 589, mem: 0.052340455840455886, cat_mem: 0.002849002849002849, num_mem: 0.9926780626780627
step: 584, mem: 0.05252136752136757, cat_mem: 0.003076923076923077, num_mem: 0.991965811965812
step: 579, mem: 0.0527492877492878, cat_mem: 0.003361823361823362, num_mem: 0.9911111111111112
step: 574, mem: 0.053064102564102614, cat_mem: 0.0036752136752136754, num_mem: 0.9914529914529915
step: 569, mem: 0.05332621082621087, cat_mem: 0.003931623931623932, num_mem: 0.9918233618233618
step: 564, mem: 0.053467236467236515, cat_mem: 0.004074074074074074, num_mem: 0.991937321937322
step: 559, mem: 0.05364672364672369, cat_mem: 0.004273504273504274, num_mem: 0.9917378917378917
step: 554, mem: 0.05399287749287754, cat_mem: 0.004672364672364673, num_mem: 0.9910826210826211
step: 549, mem: 0.05394301994301998, cat_mem: 0.004615384615384616, num_mem: 0.9911680911680911
step: 544, mem: 0.05429202279202283, cat_mem: 0.004957264957264958, num_mem: 0.9916524216524216
step: 539, mem: 0.05448005698005703, cat_mem: 0.005213675213675214, num_mem: 0.9905413105413106
step: 534, mem: 0.05479202279202283, cat_mem: 0.005527065527065527, num_mem: 0.9908262108262108
step: 529, mem: 0.0548547008547009, cat_mem: 0.005584045584045584, num_mem: 0.990997150997151
step: 524, mem: 0.05522507122507127, cat_mem: 0.005982905982905983, num_mem: 0.9908262108262108
step: 519, mem: 0.0556566951566952, cat_mem: 0.006467236467236467, num_mem: 0.9902564102564102
step: 514, mem: 0.05612393162393167, cat_mem: 0.006951566951566951, num_mem: 0.9903988603988604
step: 509, mem: 0.05641737891737896, cat_mem: 0.007207977207977208, num_mem: 0.9913960113960114
step: 504, mem: 0.05678632478632483, cat_mem: 0.007635327635327635, num_mem: 0.9906552706552707
step: 499, mem: 0.057123931623931666, cat_mem: 0.008005698005698005, num_mem: 0.9903703703703703
step: 494, mem: 0.057237891737891775, cat_mem: 0.008176638176638176, num_mem: 0.9894017094017094
step: 489, mem: 0.05804415954415958, cat_mem: 0.008974358974358974, num_mem: 0.9903703703703703
step: 484, mem: 0.058103988603988646, cat_mem: 0.009031339031339031, num_mem: 0.9904843304843305
step: 479, mem: 0.05850427350427354, cat_mem: 0.009458689458689459, num_mem: 0.9903703703703703
step: 474, mem: 0.05883048433048437, cat_mem: 0.009829059829059829, num_mem: 0.9898575498575498
step: 469, mem: 0.059159544159544206, cat_mem: 0.010142450142450143, num_mem: 0.9904843304843305
step: 464, mem: 0.05998433048433053, cat_mem: 0.011025641025641025, num_mem: 0.9901994301994302
step: 459, mem: 0.06033903133903139, cat_mem: 0.011367521367521368, num_mem: 0.9907977207977208
step: 454, mem: 0.060641025641025685, cat_mem: 0.011709401709401709, num_mem: 0.9903418803418803
step: 449, mem: 0.061370370370370415, cat_mem: 0.012478632478632479, num_mem: 0.9903133903133903
step: 444, mem: 0.0617507122507123, cat_mem: 0.012849002849002849, num_mem: 0.9908831908831909
step: 439, mem: 0.06219800569800574, cat_mem: 0.013361823361823361, num_mem: 0.9900854700854701
step: 434, mem: 0.06298005698005701, cat_mem: 0.014188034188034188, num_mem: 0.99002849002849
step: 429, mem: 0.06333048433048438, cat_mem: 0.014472934472934473, num_mem: 0.9916239316239316
step: 424, mem: 0.06347008547008552, cat_mem: 0.014672364672364673, num_mem: 0.9906267806267807
step: 419, mem: 0.06359544159544164, cat_mem: 0.014786324786324787, num_mem: 0.990968660968661
step: 414, mem: 0.06430484330484335, cat_mem: 0.015555555555555555, num_mem: 0.9905413105413106
step: 409, mem: 0.06542592592592597, cat_mem: 0.016695156695156695, num_mem: 0.9913105413105413
step: 404, mem: 0.06578632478632483, cat_mem: 0.01712250712250712, num_mem: 0.9903988603988604
step: 399, mem: 0.06648575498575503, cat_mem: 0.017834757834757835, num_mem: 0.9908547008547008
step: 394, mem: 0.06725071225071229, cat_mem: 0.018632478632478633, num_mem: 0.990997150997151
step: 389, mem: 0.06804558404558408, cat_mem: 0.01943019943019943, num_mem: 0.9917378917378917
step: 384, mem: 0.06856695156695161, cat_mem: 0.01997150997150997, num_mem: 0.9918803418803419
step: 379, mem: 0.068948717948718, cat_mem: 0.020370370370370372, num_mem: 0.991937321937322
step: 374, mem: 0.0695626780626781, cat_mem: 0.021025641025641025, num_mem: 0.9917663817663818
step: 369, mem: 0.07015242165242169, cat_mem: 0.021652421652421653, num_mem: 0.9916524216524216
step: 364, mem: 0.07106837606837611, cat_mem: 0.02264957264957265, num_mem: 0.9910256410256411
step: 359, mem: 0.0716623931623932, cat_mem: 0.023276353276353277, num_mem: 0.990997150997151
step: 354, mem: 0.07264245014245019, cat_mem: 0.024273504273504273, num_mem: 0.9916524216524216
step: 349, mem: 0.07357264957264963, cat_mem: 0.025213675213675214, num_mem: 0.9923931623931624
step: 344, mem: 0.07481766381766386, cat_mem: 0.026552706552706553, num_mem: 0.9918518518518519
step: 339, mem: 0.07577635327635332, cat_mem: 0.02754985754985755, num_mem: 0.992079772079772
step: 334, mem: 0.07628347578347583, cat_mem: 0.02809116809116809, num_mem: 0.991937321937322
step: 329, mem: 0.07740170940170944, cat_mem: 0.02925925925925926, num_mem: 0.9921082621082621
step: 324, mem: 0.0782521367521368, cat_mem: 0.030113960113960114, num_mem: 0.9928774928774928
step: 319, mem: 0.07863675213675218, cat_mem: 0.03054131054131054, num_mem: 0.9924501424501424
step: 314, mem: 0.07978774928774934, cat_mem: 0.03173789173789174, num_mem: 0.9927350427350428
step: 309, mem: 0.08058547008547012, cat_mem: 0.03253561253561254, num_mem: 0.9935327635327635
step: 304, mem: 0.0812649572649573, cat_mem: 0.033304843304843304, num_mem: 0.9925071225071225
step: 299, mem: 0.08203418803418808, cat_mem: 0.03404558404558405, num_mem: 0.9938176638176638
step: 294, mem: 0.08256410256410261, cat_mem: 0.03461538461538462, num_mem: 0.9935897435897436
step: 289, mem: 0.08339743589743594, cat_mem: 0.03547008547008547, num_mem: 0.994017094017094
step: 284, mem: 0.08430199430199434, cat_mem: 0.036438746438746436, num_mem: 0.9937037037037038
step: 279, mem: 0.0849643874643875, cat_mem: 0.03715099715099715, num_mem: 0.9934188034188034
step: 274, mem: 0.08494871794871799, cat_mem: 0.03709401709401709, num_mem: 0.9941880341880341
step: 269, mem: 0.08582763532763538, cat_mem: 0.03803418803418803, num_mem: 0.9939031339031339
step: 264, mem: 0.08616524216524221, cat_mem: 0.03834757834757835, num_mem: 0.9947008547008547
step: 259, mem: 0.08667806267806272, cat_mem: 0.03891737891737892, num_mem: 0.9941310541310542
step: 254, mem: 0.08781196581196585, cat_mem: 0.040142450142450145, num_mem: 0.9935327635327635
step: 249, mem: 0.08859544159544164, cat_mem: 0.04094017094017094, num_mem: 0.9940455840455841
step: 244, mem: 0.08934188034188038, cat_mem: 0.04168091168091168, num_mem: 0.9949002849002849
step: 239, mem: 0.08961680911680917, cat_mem: 0.041965811965811964, num_mem: 0.994985754985755
step: 234, mem: 0.09082051282051287, cat_mem: 0.04319088319088319, num_mem: 0.9957834757834758
step: 229, mem: 0.09120797720797724, cat_mem: 0.043675213675213674, num_mem: 0.9943304843304843
step: 224, mem: 0.09220370370370375, cat_mem: 0.04467236467236467, num_mem: 0.9952991452991453
step: 219, mem: 0.09295014245014249, cat_mem: 0.04544159544159544, num_mem: 0.9956125356125356
step: 214, mem: 0.09367806267806272, cat_mem: 0.046210826210826214, num_mem: 0.9955555555555555
step: 209, mem: 0.09402991452991458, cat_mem: 0.04660968660968661, num_mem: 0.9950142450142451
step: 204, mem: 0.09442735042735047, cat_mem: 0.04700854700854701, num_mem: 0.9953846153846154
step: 199, mem: 0.09551282051282056, cat_mem: 0.04814814814814815, num_mem: 0.9954415954415955
step: 194, mem: 0.09619943019943025, cat_mem: 0.04886039886039886, num_mem: 0.9956410256410256
step: 189, mem: 0.09711396011396015, cat_mem: 0.0498005698005698, num_mem: 0.9960683760683761
step: 184, mem: 0.09827777777777782, cat_mem: 0.05102564102564103, num_mem: 0.9960683760683761
step: 179, mem: 0.09892877492877497, cat_mem: 0.051737891737891735, num_mem: 0.9955555555555555
step: 174, mem: 0.0997535612535613, cat_mem: 0.052564102564102565, num_mem: 0.9963532763532763
step: 169, mem: 0.10061396011396015, cat_mem: 0.053475783475783474, num_mem: 0.9962393162393163
step: 164, mem: 0.10099287749287753, cat_mem: 0.05384615384615385, num_mem: 0.9967806267806267
step: 159, mem: 0.101460113960114, cat_mem: 0.05433048433048433, num_mem: 0.9969230769230769
step: 154, mem: 0.10213247863247868, cat_mem: 0.05507122507122507, num_mem: 0.9962962962962963
step: 149, mem: 0.10274786324786328, cat_mem: 0.0556980056980057, num_mem: 0.9966951566951567
step: 144, mem: 0.10329487179487185, cat_mem: 0.056296296296296296, num_mem: 0.9962678062678063
step: 139, mem: 0.10377492877492882, cat_mem: 0.05678062678062678, num_mem: 0.9966666666666667
step: 134, mem: 0.10462678062678066, cat_mem: 0.05766381766381767, num_mem: 0.9969230769230769
step: 129, mem: 0.10501566951566957, cat_mem: 0.058062678062678064, num_mem: 0.9971225071225072
step: 124, mem: 0.10551851851851857, cat_mem: 0.058575498575498576, num_mem: 0.9974358974358974
step: 119, mem: 0.10641168091168096, cat_mem: 0.059515669515669514, num_mem: 0.9974358974358974
step: 114, mem: 0.10648433048433052, cat_mem: 0.0596011396011396, num_mem: 0.9972649572649572
step: 109, mem: 0.10712820512820517, cat_mem: 0.06025641025641026, num_mem: 0.9976923076923077
step: 104, mem: 0.10817378917378923, cat_mem: 0.06133903133903134, num_mem: 0.9980341880341881
step: 99, mem: 0.10861253561253564, cat_mem: 0.061794871794871795, num_mem: 0.9981481481481481
step: 94, mem: 0.10920085470085475, cat_mem: 0.06242165242165242, num_mem: 0.998005698005698
step: 89, mem: 0.10959544159544164, cat_mem: 0.06284900284900286, num_mem: 0.9977777777777778
step: 84, mem: 0.11000427350427355, cat_mem: 0.06327635327635328, num_mem: 0.9978347578347578
step: 79, mem: 0.11068945868945873, cat_mem: 0.063988603988604, num_mem: 0.998005698005698
step: 74, mem: 0.11142165242165246, cat_mem: 0.06475783475783475, num_mem: 0.9980341880341881
step: 69, mem: 0.11191025641025645, cat_mem: 0.0652991452991453, num_mem: 0.9975213675213676
step: 64, mem: 0.11232193732193736, cat_mem: 0.0656980056980057, num_mem: 0.9981766381766382
step: 59, mem: 0.11226923076923082, cat_mem: 0.06564102564102564, num_mem: 0.9982051282051282
step: 54, mem: 0.1125740740740741, cat_mem: 0.06598290598290599, num_mem: 0.9978062678062678
step: 49, mem: 0.112965811965812, cat_mem: 0.06638176638176638, num_mem: 0.998062678062678
step: 44, mem: 0.11366951566951572, cat_mem: 0.06709401709401709, num_mem: 0.9986039886039886
step: 39, mem: 0.11404985754985758, cat_mem: 0.06752136752136752, num_mem: 0.998091168091168
step: 34, mem: 0.11401994301994305, cat_mem: 0.06746438746438746, num_mem: 0.9985754985754985
step: 29, mem: 0.11431339031339036, cat_mem: 0.06777777777777778, num_mem: 0.9984900284900284
step: 24, mem: 0.11431196581196587, cat_mem: 0.06777777777777778, num_mem: 0.9984615384615385
step: 19, mem: 0.11450569800569804, cat_mem: 0.06797720797720798, num_mem: 0.9985470085470085
step: 14, mem: 0.11450712250712254, cat_mem: 0.06797720797720798, num_mem: 0.9985754985754985
step: 9, mem: 0.11457834757834762, cat_mem: 0.06806267806267806, num_mem: 0.9983760683760684
step: 4, mem: 0.11484045584045588, cat_mem: 0.06831908831908833, num_mem: 0.9987464387464388
step: 0, mem: 0.11487037037037041, cat_mem: 0.06834757834757835, num_mem: 0.9988034188034188
