task_name: tabddpm_default_mem_-5_90w
step: 999, mem: 0.04981339031339036, cat_mem: 2.849002849002849e-05, num_mem: 0.9957264957264957
step: 509, mem: 0.05634188034188038, cat_mem: 0.007321937321937322, num_mem: 0.9877207977207977
step: 504, mem: 0.05661538461538466, cat_mem: 0.007635327635327635, num_mem: 0.9872364672364672
step: 499, mem: 0.057066951566951615, cat_mem: 0.008091168091168091, num_mem: 0.9876068376068377
step: 494, mem: 0.05732763532763537, cat_mem: 0.008347578347578348, num_mem: 0.987948717948718
step: 489, mem: 0.057749287749287795, cat_mem: 0.008831908831908831, num_mem: 0.9871794871794872
step: 484, mem: 0.05766381766381771, cat_mem: 0.008746438746438746, num_mem: 0.9870940170940171
step: 479, mem: 0.058061253561253606, cat_mem: 0.009145299145299145, num_mem: 0.9874643874643875
step: 474, mem: 0.05841452991452996, cat_mem: 0.009572649572649573, num_mem: 0.9864102564102564
step: 469, mem: 0.058972934472934516, cat_mem: 0.010170940170940172, num_mem: 0.9862108262108262
step: 464, mem: 0.059276353276353326, cat_mem: 0.010484330484330484, num_mem: 0.9863247863247864
step: 459, mem: 0.0599558404558405, cat_mem: 0.011225071225071225, num_mem: 0.9858404558404559
step: 454, mem: 0.06078917378917383, cat_mem: 0.012108262108262107, num_mem: 0.9857264957264957
step: 449, mem: 0.061504273504273545, cat_mem: 0.012849002849002849, num_mem: 0.9859544159544159
step: 444, mem: 0.06181054131054135, cat_mem: 0.013190883190883192, num_mem: 0.9855840455840456
step: 439, mem: 0.062141025641025686, cat_mem: 0.013532763532763533, num_mem: 0.9856980056980057
step: 434, mem: 0.06277920227920232, cat_mem: 0.014245014245014245, num_mem: 0.984928774928775
step: 429, mem: 0.06330056980056985, cat_mem: 0.014814814814814815, num_mem: 0.9845299145299146
step: 424, mem: 0.06377065527065531, cat_mem: 0.01527065527065527, num_mem: 0.9852706552706553
step: 419, mem: 0.06409829059829064, cat_mem: 0.01564102564102564, num_mem: 0.9847863247863248
step: 414, mem: 0.06508404558404562, cat_mem: 0.016695156695156695, num_mem: 0.9844729344729345
step: 409, mem: 0.06551282051282056, cat_mem: 0.01717948717948718, num_mem: 0.9838461538461538
step: 404, mem: 0.06628205128205132, cat_mem: 0.018005698005698005, num_mem: 0.9835327635327635
step: 399, mem: 0.0666552706552707, cat_mem: 0.01831908831908832, num_mem: 0.9850427350427351
step: 394, mem: 0.0670555555555556, cat_mem: 0.018774928774928774, num_mem: 0.9843874643874644
step: 389, mem: 0.06766809116809122, cat_mem: 0.019487179487179488, num_mem: 0.9831054131054131
step: 384, mem: 0.06883618233618238, cat_mem: 0.020626780626780628, num_mem: 0.9848148148148148
step: 379, mem: 0.06941595441595447, cat_mem: 0.021225071225071224, num_mem: 0.9850427350427351
step: 374, mem: 0.0700626780626781, cat_mem: 0.02190883190883191, num_mem: 0.984985754985755
step: 369, mem: 0.07069230769230773, cat_mem: 0.02259259259259259, num_mem: 0.9845868945868946
step: 364, mem: 0.07159116809116814, cat_mem: 0.023504273504273504, num_mem: 0.9852421652421652
step: 359, mem: 0.07218376068376073, cat_mem: 0.02418803418803419, num_mem: 0.9841025641025641
step: 354, mem: 0.07278632478632482, cat_mem: 0.024843304843304843, num_mem: 0.9837037037037037
step: 349, mem: 0.07338034188034193, cat_mem: 0.02547008547008547, num_mem: 0.9836752136752137
step: 344, mem: 0.07389031339031343, cat_mem: 0.025982905982905983, num_mem: 0.9841310541310542
step: 339, mem: 0.07502421652421656, cat_mem: 0.02720797720797721, num_mem: 0.9835327635327635
step: 334, mem: 0.07574216524216529, cat_mem: 0.02794871794871795, num_mem: 0.9838176638176638
step: 329, mem: 0.07617663817663822, cat_mem: 0.028376068376068375, num_mem: 0.9843874643874644
step: 324, mem: 0.07684472934472938, cat_mem: 0.02911680911680912, num_mem: 0.9836752136752137
step: 319, mem: 0.07794444444444448, cat_mem: 0.0301994301994302, num_mem: 0.9850997150997151
step: 314, mem: 0.07847293447293452, cat_mem: 0.030797720797720796, num_mem: 0.9843019943019943
step: 309, mem: 0.07918945868945873, cat_mem: 0.031538461538461536, num_mem: 0.9845584045584046
step: 304, mem: 0.07999572649572653, cat_mem: 0.032421652421652424, num_mem: 0.9839031339031339
step: 299, mem: 0.08120227920227924, cat_mem: 0.0337037037037037, num_mem: 0.9836752136752137
step: 294, mem: 0.08168518518518522, cat_mem: 0.03421652421652421, num_mem: 0.9835897435897436
step: 289, mem: 0.08193019943019947, cat_mem: 0.034415954415954415, num_mem: 0.9847008547008547
step: 284, mem: 0.08217378917378923, cat_mem: 0.034700854700854704, num_mem: 0.9841595441595442
step: 279, mem: 0.08321225071225075, cat_mem: 0.035783475783475786, num_mem: 0.9843589743589743
step: 274, mem: 0.08361396011396016, cat_mem: 0.036125356125356126, num_mem: 0.985897435897436
step: 269, mem: 0.08425641025641031, cat_mem: 0.03683760683760684, num_mem: 0.9852136752136752
step: 264, mem: 0.0850626780626781, cat_mem: 0.03777777777777778, num_mem: 0.9834757834757835
step: 259, mem: 0.08557977207977213, cat_mem: 0.03826210826210826, num_mem: 0.9846153846153847
step: 254, mem: 0.08626638176638181, cat_mem: 0.03888888888888889, num_mem: 0.9864387464387464
step: 249, mem: 0.08689316239316244, cat_mem: 0.039601139601139604, num_mem: 0.9854415954415955
step: 244, mem: 0.08740598290598295, cat_mem: 0.04008547008547009, num_mem: 0.9864957264957265
step: 239, mem: 0.08770940170940175, cat_mem: 0.0403988603988604, num_mem: 0.9866096866096866
step: 234, mem: 0.08838746438746443, cat_mem: 0.04116809116809117, num_mem: 0.9855555555555555
step: 229, mem: 0.08904700854700859, cat_mem: 0.04185185185185185, num_mem: 0.9857549857549858
step: 224, mem: 0.08942307692307697, cat_mem: 0.04225071225071225, num_mem: 0.9856980056980057
step: 219, mem: 0.09006980056980063, cat_mem: 0.04290598290598291, num_mem: 0.9861823361823362
step: 214, mem: 0.090457264957265, cat_mem: 0.04324786324786325, num_mem: 0.9874358974358974
step: 209, mem: 0.0912521367521368, cat_mem: 0.04413105413105413, num_mem: 0.9865527065527065
step: 204, mem: 0.09159259259259264, cat_mem: 0.044472934472934475, num_mem: 0.9868660968660968
step: 199, mem: 0.0919472934472935, cat_mem: 0.04487179487179487, num_mem: 0.9863817663817663
step: 194, mem: 0.09241310541310546, cat_mem: 0.04532763532763533, num_mem: 0.987037037037037
step: 189, mem: 0.09248290598290602, cat_mem: 0.04541310541310541, num_mem: 0.9868091168091168
step: 184, mem: 0.09257977207977212, cat_mem: 0.04555555555555556, num_mem: 0.986039886039886
step: 179, mem: 0.0927635327635328, cat_mem: 0.045641025641025644, num_mem: 0.988091168091168
step: 174, mem: 0.09303846153846158, cat_mem: 0.04598290598290598, num_mem: 0.9870940170940171
step: 169, mem: 0.09341310541310545, cat_mem: 0.04632478632478632, num_mem: 0.988091168091168
step: 164, mem: 0.09391025641025645, cat_mem: 0.04689458689458689, num_mem: 0.9872079772079773
step: 159, mem: 0.09424643874643879, cat_mem: 0.04723646723646724, num_mem: 0.9874358974358974
step: 154, mem: 0.09471794871794875, cat_mem: 0.04774928774928775, num_mem: 0.9871225071225072
step: 149, mem: 0.09569943019943025, cat_mem: 0.04871794871794872, num_mem: 0.9883475783475784
step: 144, mem: 0.09583618233618238, cat_mem: 0.04888888888888889, num_mem: 0.9878347578347578
step: 139, mem: 0.09613675213675218, cat_mem: 0.0492022792022792, num_mem: 0.9878917378917379
step: 134, mem: 0.09593162393162397, cat_mem: 0.04897435897435897, num_mem: 0.9881196581196581
step: 129, mem: 0.09634045584045589, cat_mem: 0.049401709401709404, num_mem: 0.9881766381766381
step: 124, mem: 0.09634900284900288, cat_mem: 0.049344729344729346, num_mem: 0.9894301994301994
step: 119, mem: 0.09674358974358979, cat_mem: 0.04974358974358974, num_mem: 0.9897435897435898
step: 114, mem: 0.09640170940170945, cat_mem: 0.049373219373219375, num_mem: 0.9899430199430199
step: 109, mem: 0.0965441595441596, cat_mem: 0.04948717948717949, num_mem: 0.9906267806267807
step: 104, mem: 0.0967635327635328, cat_mem: 0.049686609686609685, num_mem: 0.9912250712250712
step: 99, mem: 0.09711253561253566, cat_mem: 0.05002849002849003, num_mem: 0.9917094017094017
step: 94, mem: 0.09719088319088323, cat_mem: 0.0501994301994302, num_mem: 0.99002849002849
step: 89, mem: 0.09738746438746443, cat_mem: 0.05031339031339031, num_mem: 0.9917948717948718
step: 84, mem: 0.09737606837606842, cat_mem: 0.05034188034188034, num_mem: 0.9910256410256411
step: 79, mem: 0.09757692307692312, cat_mem: 0.0505982905982906, num_mem: 0.9901709401709402
step: 74, mem: 0.09787749287749292, cat_mem: 0.050854700854700854, num_mem: 0.9913105413105413
step: 69, mem: 0.09808119658119663, cat_mem: 0.051054131054131056, num_mem: 0.9915954415954416
step: 64, mem: 0.0982663817663818, cat_mem: 0.05122507122507122, num_mem: 0.992051282051282
step: 59, mem: 0.09857834757834763, cat_mem: 0.05156695156695157, num_mem: 0.9917948717948718
step: 54, mem: 0.09846438746438751, cat_mem: 0.05148148148148148, num_mem: 0.9911396011396011
step: 49, mem: 0.09865099715099719, cat_mem: 0.051623931623931626, num_mem: 0.9921652421652422
step: 44, mem: 0.09906837606837611, cat_mem: 0.052022792022792023, num_mem: 0.9929344729344729
step: 39, mem: 0.09910826210826215, cat_mem: 0.05207977207977208, num_mem: 0.9926495726495727
step: 34, mem: 0.0992507122507123, cat_mem: 0.052222222222222225, num_mem: 0.9927920227920228
step: 29, mem: 0.09926495726495731, cat_mem: 0.05225071225071225, num_mem: 0.9925356125356125
step: 24, mem: 0.09949287749287754, cat_mem: 0.05247863247863248, num_mem: 0.9927635327635328
step: 19, mem: 0.09950000000000003, cat_mem: 0.05250712250712251, num_mem: 0.9923646723646724
step: 14, mem: 0.09939031339031343, cat_mem: 0.05242165242165242, num_mem: 0.9917948717948718
step: 9, mem: 0.09931196581196586, cat_mem: 0.052279202279202276, num_mem: 0.9929344729344729
step: 4, mem: 0.09928490028490033, cat_mem: 0.05225071225071225, num_mem: 0.9929344729344729
step: 0, mem: 0.09940883190883196, cat_mem: 0.05236467236467236, num_mem: 0.9932478632478633
